id,exam_score
754922,70.22888
754923,85.99138
754924,17.868315
754925,38.44188
754926,65.91322
754927,44.661636
754928,45.76628
754929,75.817345
754930,82.49693
754931,57.070236
754932,95.341866
754933,77.914215
754934,41.386192
754935,75.59034
754936,46.795494
754937,44.70623
754938,76.43922
754939,73.46088
754940,53.445118
754941,64.91879
754942,79.77905
754943,65.99037
754944,54.36853
754945,52.89971
754946,46.86353
754947,28.911263
754948,56.74079
754949,78.0103
754950,41.698654
754951,93.06468
754952,57.64952
754953,54.222237
754954,53.169964
754955,46.383263
754956,72.941864
754957,78.465096
754958,42.291702
754959,81.35033
754960,74.3558
754961,60.694046
754962,49.653038
754963,84.59912
754964,76.82452
754965,63.72928
754966,68.17021
754967,39.200687
754968,74.2171
754969,52.85421
754970,42.262394
754971,68.54341
754972,43.867584
754973,61.9838
754974,38.043736
754975,41.947105
754976,46.65254
754977,57.055733
754978,70.5526
754979,47.56439
754980,71.24127
754981,71.821
754982,80.15103
754983,72.70762
754984,49.30863
754985,37.166786
754986,67.903015
754987,75.32202
754988,87.13005
754989,85.565796
754990,61.053585
754991,44.455154
754992,51.715256
754993,39.833313
754994,65.28406
754995,57.01171
754996,70.383156
754997,76.75923
754998,41.01331
754999,48.00794
755000,69.39386
755001,98.759415
755002,84.2246
755003,94.25462
755004,85.133545
755005,43.745407
755006,85.42851
755007,68.876305
755008,67.46648
755009,47.33393
755010,82.96001
755011,57.5761
755012,60.026234
755013,88.47418
755014,70.80169
755015,50.915478
755016,70.16106
755017,66.36457
755018,45.23057
755019,95.321175
755020,46.937355
755021,78.37758
755022,67.22595
755023,80.19447
755024,53.928917
755025,53.08967
755026,61.611168
755027,64.12163
755028,53.541084
755029,43.531055
755030,60.63611
755031,82.72053
755032,79.13847
755033,66.79033
755034,49.247112
755035,68.36592
755036,64.468544
755037,88.11281
755038,58.576874
755039,61.38263
755040,56.790913
755041,55.084763
755042,30.812801
755043,44.872093
755044,74.75566
755045,64.866516
755046,73.67015
755047,60.62282
755048,51.165134
755049,71.54455
755050,59.588554
755051,83.45853
755052,57.058002
755053,81.036514
755054,83.57237
755055,77.8376
755056,64.00485
755057,48.397537
755058,46.1941
755059,66.7244
755060,81.75211
755061,64.88346
755062,37.837025
755063,62.153442
755064,77.547646
755065,30.580856
755066,64.06445
755067,51.45717
755068,86.4814
755069,91.92923
755070,43.962048
755071,41.15308
755072,75.49123
755073,54.0194
755074,82.51933
755075,61.55455
755076,46.1796
755077,58.446556
755078,96.71778
755079,64.549774
755080,46.557983
755081,83.52467
755082,87.83261
755083,68.34386
755084,71.883896
755085,36.544495
755086,38.833523
755087,54.865524
755088,37.725723
755089,72.33432
755090,45.539375
755091,43.183365
755092,44.94828
755093,49.76027
755094,66.456856
755095,79.47839
755096,64.91629
755097,60.31163
755098,68.017914
755099,46.71707
755100,56.85344
755101,90.229034
755102,82.79155
755103,81.026794
755104,50.960716
755105,44.28659
755106,77.20819
755107,70.27622
755108,65.82707
755109,54.245197
755110,64.98815
755111,79.64823
755112,71.17101
755113,72.542435
755114,58.22872
755115,71.61583
755116,29.751791
755117,42.16381
755118,40.08417
755119,73.61774
755120,32.30518
755121,63.58317
755122,55.159256
755123,37.770016
755124,81.68837
755125,50.153923
755126,68.50363
755127,64.94498
755128,90.263504
755129,60.90197
755130,70.34607
755131,86.32145
755132,52.068764
755133,54.632088
755134,85.98561
755135,70.84541
755136,72.647156
755137,51.33886
755138,82.036255
755139,51.805626
755140,71.178696
755141,86.38901
755142,64.265305
755143,74.553955
755144,73.4441
755145,77.49
755146,50.412205
755147,57.566975
755148,53.595253
755149,42.912323
755150,52.059837
755151,62.121864
755152,88.729126
755153,68.56464
755154,86.851395
755155,61.779724
755156,78.51016
755157,86.01279
755158,62.94015
755159,79.09122
755160,77.50189
755161,86.93759
755162,61.126106
755163,52.14913
755164,45.98958
755165,76.71976
755166,74.83809
755167,82.55939
755168,44.09945
755169,40.83674
755170,31.54813
755171,57.176533
755172,77.2323
755173,62.660095
755174,62.810867
755175,85.19704
755176,66.71431
755177,43.37616
755178,41.380722
755179,66.20395
755180,48.47813
755181,77.50398
755182,80.52312
755183,55.88214
755184,64.06274
755185,57.234024
755186,86.61712
755187,58.18808
755188,60.405098
755189,87.96546
755190,75.430756
755191,72.35912
755192,79.68268
755193,48.21067
755194,80.48399
755195,63.906082
755196,69.68959
755197,60.28991
755198,83.6441
755199,70.4174
755200,61.502766
755201,57.01024
755202,48.24893
755203,32.436226
755204,52.20366
755205,94.514725
755206,65.18073
755207,67.02811
755208,64.29662
755209,52.24772
755210,46.76373
755211,72.51411
755212,90.814285
755213,86.72627
755214,48.570786
755215,85.434715
755216,46.462727
755217,89.81062
755218,49.709866
755219,59.558556
755220,39.38624
755221,42.030045
755222,49.981144
755223,76.37603
755224,80.05432
755225,59.041824
755226,68.724976
755227,68.520164
755228,77.23523
755229,45.525307
755230,53.1661
755231,80.2573
755232,68.44367
755233,70.13752
755234,78.083084
755235,97.437805
755236,41.557526
755237,68.061584
755238,83.69844
755239,37.33083
755240,82.84178
755241,90.122444
755242,58.529816
755243,77.03763
755244,95.74843
755245,61.41734
755246,60.168312
755247,72.04398
755248,79.0992
755249,74.48192
755250,70.00148
755251,62.19516
755252,72.03067
755253,42.422237
755254,46.136387
755255,34.389046
755256,93.888374
755257,50.62171
755258,40.717552
755259,30.309269
755260,69.164856
755261,51.671272
755262,47.815937
755263,44.114555
755264,80.73558
755265,72.11698
755266,63.07657
755267,75.21654
755268,80.45833
755269,62.510124
755270,26.756474
755271,49.412796
755272,34.33192
755273,49.483162
755274,72.5609
755275,68.50752
755276,74.65602
755277,80.35603
755278,60.84149
755279,52.180187
755280,74.748055
755281,45.739006
755282,70.1678
755283,79.9975
755284,52.814262
755285,74.329315
755286,83.92941
755287,67.88049
755288,58.114326
755289,56.448406
755290,60.814625
755291,67.35562
755292,75.80485
755293,54.38899
755294,76.540146
755295,65.32904
755296,83.21425
755297,94.49975
755298,94.77475
755299,29.545067
755300,32.816376
755301,76.20793
755302,80.66304
755303,66.36606
755304,76.92148
755305,82.71182
755306,95.624405
755307,42.724545
755308,54.4177
755309,82.837494
755310,49.161667
755311,76.17827
755312,91.38941
755313,50.550392
755314,51.850166
755315,53.329376
755316,49.781754
755317,73.88826
755318,46.496246
755319,48.74019
755320,37.471397
755321,47.69924
755322,49.37716
755323,85.36669
755324,44.51915
755325,83.2035
755326,72.38052
755327,27.740278
755328,68.03944
755329,84.40279
755330,56.024048
755331,28.23334
755332,76.4837
755333,41.07435
755334,42.629738
755335,57.19336
755336,76.758224
755337,78.78549
755338,58.94752
755339,80.798325
755340,73.59821
755341,83.27703
755342,44.834312
755343,61.888805
755344,49.573364
755345,64.5406
755346,41.67066
755347,33.175697
755348,55.307804
755349,38.248856
755350,68.685936
755351,45.82109
755352,60.941025
755353,73.644066
755354,73.02615
755355,23.537958
755356,68.31957
755357,58.5408
755358,70.83291
755359,39.378677
755360,74.30232
755361,40.120193
755362,67.44345
755363,80.95322
755364,51.612488
755365,52.46566
755366,72.51042
755367,75.61699
755368,64.90442
755369,81.69701
755370,33.265503
755371,37.597755
755372,82.67108
755373,47.15192
755374,76.78108
755375,66.80951
755376,95.95481
755377,60.451206
755378,68.52104
755379,65.73137
755380,48.30553
755381,24.959972
755382,58.63894
755383,72.345245
755384,71.42868
755385,50.3507
755386,83.67202
755387,80.97011
755388,47.691692
755389,80.999535
755390,84.34615
755391,61.06492
755392,40.747253
755393,40.261612
755394,81.198044
755395,51.961304
755396,53.063644
755397,58.39742
755398,49.564995
755399,65.45012
755400,89.42232
755401,44.833153
755402,56.02597
755403,65.559265
755404,62.318756
755405,68.84721
755406,67.81839
755407,30.24194
755408,44.556423
755409,64.28876
755410,28.560467
755411,65.03894
755412,76.0408
755413,43.494347
755414,43.808094
755415,72.18185
755416,50.120667
755417,48.72445
755418,68.49141
755419,23.637838
755420,89.33316
755421,76.23465
755422,39.84276
755423,47.0446
755424,52.442764
755425,39.17899
755426,63.451027
755427,66.70528
755428,70.33208
755429,71.57652
755430,86.11229
755431,61.52647
755432,69.26941
755433,70.58322
755434,73.429474
755435,36.408028
755436,84.05267
755437,36.822704
755438,80.40144
755439,47.26749
755440,56.723183
755441,56.413757
755442,70.48042
755443,58.34977
755444,73.41283
755445,60.165565
755446,68.99587
755447,39.185226
755448,55.001556
755449,39.62215
755450,70.41694
755451,34.05578
755452,66.12808
755453,51.898216
755454,48.918266
755455,55.61535
755456,41.38691
755457,43.082367
755458,57.87147
755459,37.42932
755460,85.0355
755461,66.32113
755462,69.170265
755463,81.26348
755464,68.35675
755465,38.47608
755466,55.651207
755467,81.05339
755468,56.105576
755469,69.37606
755470,66.88423
755471,62.331654
755472,53.466385
755473,49.6839
755474,68.02615
755475,42.332066
755476,40.97076
755477,36.273243
755478,81.44684
755479,51.55243
755480,53.089577
755481,60.81125
755482,41.73471
755483,68.32903
755484,54.078102
755485,44.899323
755486,53.500862
755487,40.792503
755488,41.069244
755489,46.8092
755490,56.447678
755491,79.39496
755492,66.63954
755493,78.510376
755494,64.86493
755495,68.88767
755496,85.2561
755497,63.326485
755498,72.35387
755499,71.34502
755500,77.749176
755501,63.63148
755502,61.87272
755503,51.23657
755504,77.96675
755505,46.4319
755506,60.810463
755507,60.849556
755508,79.64331
755509,63.245636
755510,72.41665
755511,28.233414
755512,91.3571
755513,72.51207
755514,69.21116
755515,86.043304
755516,52.44809
755517,77.94031
755518,45.44065
755519,91.908646
755520,81.97528
755521,98.48889
755522,59.21031
755523,42.712624
755524,85.24604
755525,70.368546
755526,91.07735
755527,62.304707
755528,84.55003
755529,41.15406
755530,49.69393
755531,92.320526
755532,44.297775
755533,57.034325
755534,28.859589
755535,70.7028
755536,64.12794
755537,43.816833
755538,75.55728
755539,55.44446
755540,57.96883
755541,40.431923
755542,50.480225
755543,37.646973
755544,42.856567
755545,54.72889
755546,78.92105
755547,77.311264
755548,38.781067
755549,87.33667
755550,48.18483
755551,78.66995
755552,84.25188
755553,78.405266
755554,65.303055
755555,49.75638
755556,52.182762
755557,62.05268
755558,58.445774
755559,67.3798
755560,39.709908
755561,79.78278
755562,69.69725
755563,68.027176
755564,85.35089
755565,75.33978
755566,50.12851
755567,42.764427
755568,47.449203
755569,86.93906
755570,50.029335
755571,37.317112
755572,46.326996
755573,88.56076
755574,41.99514
755575,78.76569
755576,42.913986
755577,61.823235
755578,45.141193
755579,64.39326
755580,52.991776
755581,79.93734
755582,66.46398
755583,36.752167
755584,73.24356
755585,64.44964
755586,94.91189
755587,60.544136
755588,39.015385
755589,71.57472
755590,62.91105
755591,56.80532
755592,48.525856
755593,77.62755
755594,37.54635
755595,71.974106
755596,73.2103
755597,39.3275
755598,64.05194
755599,64.87987
755600,55.903236
755601,55.933052
755602,79.651726
755603,67.8819
755604,79.36853
755605,64.56755
755606,79.22299
755607,38.407276
755608,36.61431
755609,44.144295
755610,35.511208
755611,77.63481
755612,52.903694
755613,86.00212
755614,85.615326
755615,63.161133
755616,42.60956
755617,59.42903
755618,68.51494
755619,30.748468
755620,83.68555
755621,32.364132
755622,43.882515
755623,57.63206
755624,61.657257
755625,66.75397
755626,56.281525
755627,56.78959
755628,48.261444
755629,51.640106
755630,63.035133
755631,73.963745
755632,68.00961
755633,42.310295
755634,52.484283
755635,53.051296
755636,48.287704
755637,26.05022
755638,76.47135
755639,96.47497
755640,45.981133
755641,48.736626
755642,59.70943
755643,39.648018
755644,50.771584
755645,36.36419
755646,56.505875
755647,52.88909
755648,38.175976
755649,38.20775
755650,71.55306
755651,88.26492
755652,76.53212
755653,43.36551
755654,52.17632
755655,50.228874
755656,68.24216
755657,66.8767
755658,46.72828
755659,58.9133
755660,74.233185
755661,75.51181
755662,84.49779
755663,80.656876
755664,73.17302
755665,81.027405
755666,80.605965
755667,36.17908
755668,24.24359
755669,74.02416
755670,24.743975
755671,69.06688
755672,63.64987
755673,62.509537
755674,50.860947
755675,54.97138
755676,62.771324
755677,75.71454
755678,47.202938
755679,67.845764
755680,58.78257
755681,42.79901
755682,45.50066
755683,52.779114
755684,43.067375
755685,59.026936
755686,34.990837
755687,65.47892
755688,74.78482
755689,47.745216
755690,80.0266
755691,42.4775
755692,35.666718
755693,25.919678
755694,72.71595
755695,88.83239
755696,79.176
755697,63.318665
755698,63.85617
755699,41.97133
755700,76.76117
755701,91.266495
755702,79.82698
755703,89.6814
755704,43.1931
755705,75.71031
755706,65.70273
755707,93.74588
755708,50.844933
755709,64.42621
755710,36.28409
755711,31.745632
755712,76.98341
755713,65.16164
755714,68.25306
755715,42.11943
755716,86.11629
755717,83.836
755718,49.494064
755719,33.593864
755720,60.097324
755721,57.859478
755722,78.27852
755723,63.96036
755724,88.33739
755725,72.12833
755726,72.81602
755727,69.37438
755728,46.150314
755729,73.83191
755730,71.26256
755731,43.77747
755732,50.752796
755733,66.09109
755734,73.118576
755735,45.32575
755736,56.51827
755737,45.34709
755738,45.134613
755739,43.55407
755740,68.43369
755741,77.74664
755742,93.20148
755743,74.232605
755744,64.915726
755745,79.02327
755746,64.67729
755747,66.05321
755748,58.594505
755749,89.01695
755750,43.764503
755751,67.7192
755752,72.35864
755753,37.274452
755754,68.75821
755755,66.8177
755756,63.39521
755757,67.21297
755758,48.206444
755759,73.58159
755760,69.75216
755761,72.936874
755762,50.593006
755763,76.68024
755764,39.31179
755765,60.1528
755766,34.457706
755767,67.7847
755768,36.703613
755769,65.11981
755770,71.496704
755771,61.90831
755772,40.977066
755773,35.089287
755774,33.383682
755775,70.521355
755776,48.914993
755777,74.9226
755778,46.638584
755779,85.365906
755780,54.95419
755781,37.76526
755782,76.20807
755783,70.70649
755784,67.82184
755785,31.033087
755786,33.2797
755787,85.14968
755788,46.82367
755789,43.77809
755790,66.740524
755791,57.510983
755792,61.98507
755793,65.73981
755794,56.98798
755795,58.307396
755796,77.88702
755797,68.47322
755798,58.33354
755799,71.26857
755800,53.03707
755801,82.60167
755802,59.584404
755803,49.155075
755804,47.869514
755805,89.71272
755806,46.11969
755807,48.062492
755808,70.83421
755809,72.836205
755810,77.8875
755811,86.95432
755812,53.15561
755813,69.27001
755814,78.41719
755815,81.614136
755816,89.1039
755817,50.010548
755818,48.22444
755819,53.949505
755820,41.70352
755821,45.655983
755822,79.228
755823,33.736374
755824,54.63529
755825,81.42984
755826,37.838783
755827,85.78134
755828,67.18369
755829,79.7477
755830,94.646194
755831,74.41557
755832,76.16557
755833,60.843903
755834,50.393288
755835,63.90702
755836,58.991135
755837,88.99556
755838,52.189278
755839,56.915367
755840,51.6272
755841,64.9196
755842,43.67428
755843,70.3625
755844,73.77585
755845,81.799934
755846,36.45124
755847,47.43392
755848,65.12804
755849,67.513306
755850,48.407677
755851,64.09999
755852,69.30148
755853,59.170174
755854,66.84456
755855,41.05233
755856,54.24082
755857,66.866135
755858,73.38696
755859,44.898014
755860,50.66443
755861,67.15729
755862,63.549423
755863,72.80661
755864,40.628906
755865,43.931183
755866,51.182297
755867,85.29582
755868,66.850464
755869,67.48755
755870,65.20462
755871,68.67321
755872,62.66812
755873,38.72734
755874,55.90247
755875,65.741806
755876,33.18882
755877,49.083946
755878,38.833206
755879,69.877625
755880,55.585594
755881,78.4861
755882,52.188232
755883,76.00734
755884,85.749504
755885,40.45797
755886,84.83989
755887,62.582985
755888,97.611595
755889,39.7558
755890,34.705456
755891,44.612595
755892,57.327454
755893,71.52583
755894,66.72427
755895,68.76543
755896,55.38533
755897,45.85063
755898,51.427826
755899,76.793335
755900,87.79962
755901,72.981964
755902,58.586777
755903,48.105873
755904,96.38663
755905,69.25815
755906,66.53537
755907,46.01307
755908,29.050661
755909,50.87335
755910,78.230835
755911,67.488815
755912,25.190788
755913,62.61371
755914,84.03015
755915,68.13771
755916,60.53196
755917,44.807777
755918,39.814564
755919,65.187164
755920,45.60043
755921,35.14299
755922,88.74722
755923,76.1045
755924,52.29303
755925,72.589615
755926,75.047
755927,65.10239
755928,70.029175
755929,78.8574
755930,41.518066
755931,80.13023
755932,93.42792
755933,72.71025
755934,66.65611
755935,49.65532
755936,64.70224
755937,64.63108
755938,71.24018
755939,78.80348
755940,90.222244
755941,65.525
755942,33.215958
755943,55.19256
755944,49.944492
755945,94.36575
755946,58.675117
755947,56.5276
755948,53.28861
755949,79.85744
755950,67.17336
755951,67.1434
755952,43.898445
755953,37.130035
755954,61.99882
755955,52.98948
755956,35.029617
755957,81.11158
755958,21.533136
755959,65.406815
755960,68.07427
755961,67.62344
755962,67.05025
755963,93.87138
755964,28.873655
755965,46.72142
755966,85.5764
755967,32.95746
755968,74.64319
755969,77.314476
755970,65.951385
755971,70.750565
755972,60.823036
755973,48.91452
755974,78.47124
755975,42.693142
755976,66.95468
755977,51.422684
755978,62.839462
755979,87.67001
755980,71.44975
755981,44.881794
755982,49.26169
755983,36.698708
755984,41.618195
755985,73.02672
755986,48.610664
755987,44.459404
755988,37.856735
755989,72.35419
755990,69.980606
755991,84.1295
755992,82.37364
755993,84.55883
755994,42.512993
755995,77.143845
755996,54.661545
755997,71.202286
755998,65.50148
755999,57.50258
756000,91.32947
756001,48.285366
756002,80.37547
756003,35.281013
756004,53.332222
756005,95.29994
756006,61.958527
756007,84.825
756008,55.855778
756009,43.158325
756010,93.908035
756011,53.679153
756012,45.570854
756013,58.533897
756014,69.10168
756015,73.32659
756016,77.46886
756017,34.47235
756018,35.975983
756019,51.96331
756020,73.20029
756021,71.04866
756022,46.04184
756023,68.72699
756024,77.187256
756025,59.79231
756026,59.12066
756027,75.17877
756028,47.80543
756029,66.56983
756030,51.593643
756031,48.98249
756032,42.485794
756033,63.424126
756034,33.662525
756035,82.00123
756036,69.69581
756037,90.47917
756038,49.998234
756039,30.847403
756040,80.902695
756041,94.48151
756042,73.78174
756043,36.771355
756044,53.88416
756045,65.61427
756046,61.68097
756047,67.55431
756048,53.343674
756049,82.17118
756050,78.43422
756051,59.380196
756052,69.39908
756053,78.65494
756054,48.70116
756055,69.50646
756056,82.33783
756057,86.61741
756058,37.022316
756059,69.18042
756060,56.212605
756061,96.33948
756062,67.08197
756063,19.893562
756064,64.27736
756065,37.03178
756066,44.698036
756067,76.27324
756068,51.060974
756069,44.134834
756070,75.37114
756071,85.87538
756072,81.03981
756073,77.79622
756074,24.883339
756075,70.946724
756076,84.72218
756077,83.41947
756078,77.53131
756079,86.02049
756080,49.076164
756081,33.413742
756082,68.24997
756083,62.97751
756084,92.81531
756085,55.545822
756086,60.532745
756087,66.96976
756088,58.093975
756089,34.62033
756090,80.14894
756091,72.398926
756092,65.82687
756093,84.547104
756094,77.66174
756095,52.80576
756096,49.77723
756097,93.496
756098,60.89119
756099,84.96014
756100,35.90709
756101,47.022404
756102,64.38762
756103,55.489037
756104,59.58117
756105,33.168213
756106,60.27438
756107,79.47312
756108,35.336998
756109,68.48932
756110,69.52188
756111,49.16607
756112,31.299412
756113,55.587128
756114,87.93353
756115,72.49777
756116,78.40904
756117,65.09482
756118,82.358185
756119,69.16501
756120,59.58029
756121,84.89421
756122,67.49156
756123,63.312447
756124,29.891914
756125,61.86714
756126,38.232544
756127,58.806484
756128,85.0021
756129,47.475906
756130,90.20284
756131,55.734436
756132,36.09058
756133,72.59667
756134,74.20092
756135,76.35887
756136,79.45
756137,52.40811
756138,57.9703
756139,54.90587
756140,72.788216
756141,67.44156
756142,59.859467
756143,87.86536
756144,55.27411
756145,81.00528
756146,66.07299
756147,77.93123
756148,65.79315
756149,45.55413
756150,76.97884
756151,61.352684
756152,28.770508
756153,100.0
756154,59.584312
756155,56.104244
756156,72.58512
756157,62.229076
756158,46.276146
756159,59.63005
756160,79.96507
756161,41.20937
756162,92.63473
756163,69.781136
756164,26.401096
756165,92.58255
756166,41.593983
756167,80.499054
756168,70.0714
756169,80.81839
756170,68.6843
756171,44.24202
756172,43.272713
756173,46.2861
756174,70.13753
756175,84.47653
756176,65.09854
756177,57.077415
756178,32.708908
756179,71.55481
756180,85.50731
756181,62.39126
756182,76.40968
756183,32.242172
756184,77.2009
756185,60.373184
756186,76.037415
756187,58.68734
756188,35.128166
756189,71.94475
756190,33.64122
756191,61.312706
756192,64.36421
756193,65.786316
756194,69.18675
756195,74.30154
756196,69.5516
756197,78.05711
756198,48.950493
756199,83.14229
756200,83.187294
756201,84.95177
756202,66.67884
756203,68.65731
756204,80.83455
756205,66.630844
756206,48.80017
756207,46.536156
756208,56.740395
756209,90.86339
756210,65.79489
756211,76.71898
756212,78.34162
756213,73.550095
756214,69.02034
756215,59.875137
756216,46.570152
756217,58.221397
756218,36.2436
756219,44.671333
756220,61.427876
756221,58.692886
756222,86.18968
756223,53.504776
756224,44.35136
756225,66.949326
756226,77.36115
756227,65.456085
756228,38.928757
756229,53.212135
756230,42.05213
756231,65.72085
756232,34.187927
756233,27.337938
756234,59.90258
756235,37.4599
756236,64.56456
756237,49.192204
756238,52.073
756239,56.214996
756240,53.347427
756241,72.92482
756242,55.352657
756243,70.53633
756244,79.45167
756245,63.87781
756246,50.10916
756247,75.9184
756248,88.79218
756249,66.24098
756250,18.77277
756251,63.81932
756252,65.77562
756253,55.02993
756254,72.94429
756255,75.78496
756256,75.7018
756257,49.62548
756258,67.59808
756259,44.439903
756260,51.99989
756261,53.526997
756262,67.68114
756263,69.81551
756264,78.608345
756265,46.01057
756266,82.71266
756267,35.453148
756268,49.18489
756269,62.736847
756270,66.669174
756271,47.40326
756272,58.819412
756273,44.46276
756274,66.794106
756275,53.958794
756276,89.2914
756277,93.4637
756278,58.546997
756279,41.591354
756280,71.46197
756281,45.1819
756282,72.51248
756283,94.110504
756284,92.49582
756285,85.28158
756286,35.92325
756287,67.896286
756288,60.27767
756289,60.10556
756290,86.44873
756291,60.272247
756292,75.19873
756293,51.604355
756294,87.02709
756295,57.748947
756296,65.38852
756297,50.98414
756298,95.69369
756299,68.20743
756300,93.115036
756301,85.307365
756302,88.82126
756303,47.084755
756304,42.635353
756305,58.190662
756306,46.44931
756307,67.97504
756308,52.910004
756309,47.961594
756310,61.27009
756311,93.93365
756312,72.23893
756313,80.10005
756314,49.95999
756315,76.3775
756316,72.81506
756317,40.207832
756318,67.669266
756319,81.73764
756320,69.444016
756321,73.57947
756322,60.41543
756323,78.58638
756324,55.12755
756325,35.13793
756326,67.544586
756327,75.97751
756328,51.267097
756329,66.27754
756330,63.414734
756331,85.6319
756332,68.248436
756333,37.631134
756334,61.55973
756335,83.873535
756336,68.372284
756337,92.93483
756338,61.728027
756339,72.21228
756340,63.674564
756341,48.941906
756342,63.90703
756343,51.1189
756344,49.963593
756345,49.876057
756346,39.547874
756347,69.005684
756348,70.36037
756349,83.356735
756350,42.25208
756351,50.42193
756352,50.14987
756353,49.629704
756354,43.4825
756355,71.92508
756356,72.14681
756357,51.822952
756358,38.550194
756359,51.3554
756360,45.57669
756361,51.701042
756362,52.065365
756363,77.25369
756364,77.821075
756365,51.2237
756366,75.31262
756367,52.744484
756368,50.070248
756369,84.19631
756370,40.14942
756371,76.794716
756372,72.57263
756373,68.55763
756374,47.549004
756375,32.628822
756376,64.90165
756377,83.16087
756378,74.43882
756379,67.99017
756380,83.453514
756381,54.35143
756382,86.759766
756383,90.73312
756384,40.5432
756385,83.629814
756386,53.574127
756387,49.81968
756388,76.96793
756389,52.531532
756390,48.332047
756391,90.63562
756392,58.273727
756393,70.02936
756394,74.77182
756395,53.357384
756396,60.14471
756397,26.030342
756398,51.243828
756399,59.459625
756400,94.45714
756401,58.362015
756402,93.09098
756403,81.28583
756404,55.87374
756405,80.34859
756406,68.57959
756407,52.791275
756408,73.536514
756409,53.20429
756410,44.144855
756411,44.218494
756412,45.82788
756413,78.38582
756414,46.82433
756415,72.87879
756416,81.34094
756417,40.987743
756418,85.68623
756419,57.51651
756420,61.50537
756421,49.933746
756422,81.09642
756423,46.77796
756424,77.16315
756425,89.0995
756426,47.46025
756427,51.241882
756428,81.792435
756429,71.05919
756430,45.823586
756431,47.18695
756432,87.02837
756433,31.232922
756434,82.914185
756435,68.035645
756436,74.06489
756437,59.803032
756438,87.070465
756439,60.289665
756440,38.6215
756441,81.86306
756442,65.11517
756443,81.542336
756444,84.53919
756445,48.84189
756446,56.594116
756447,64.32577
756448,52.219913
756449,59.26735
756450,56.047295
756451,86.008606
756452,61.751244
756453,46.821693
756454,79.37976
756455,71.9738
756456,62.824898
756457,61.203285
756458,61.569176
756459,47.594994
756460,80.02881
756461,87.74165
756462,47.101196
756463,34.274677
756464,41.591415
756465,51.94753
756466,48.64227
756467,55.1764
756468,91.17143
756469,56.410507
756470,76.95355
756471,59.312607
756472,57.01818
756473,54.325935
756474,48.9181
756475,85.05879
756476,60.52461
756477,75.475075
756478,81.183044
756479,44.16815
756480,82.31264
756481,64.13994
756482,72.235825
756483,41.190613
756484,98.412476
756485,31.537815
756486,75.18512
756487,62.628845
756488,75.3821
756489,44.14592
756490,55.21376
756491,73.6664
756492,49.691605
756493,85.46164
756494,75.487915
756495,94.82599
756496,57.194595
756497,40.31594
756498,34.29731
756499,60.427032
756500,83.66203
756501,42.9417
756502,92.88101
756503,47.36924
756504,51.167572
756505,70.6611
756506,47.047516
756507,35.058075
756508,48.65592
756509,80.45842
756510,43.90056
756511,48.60511
756512,53.450127
756513,33.495525
756514,48.08821
756515,66.69972
756516,73.218315
756517,69.04758
756518,63.269333
756519,66.289986
756520,47.861313
756521,41.36982
756522,69.14189
756523,64.26781
756524,84.72903
756525,88.05693
756526,54.968628
756527,35.53129
756528,77.00659
756529,43.81099
756530,74.573685
756531,67.37315
756532,65.63011
756533,75.68207
756534,38.881416
756535,46.056225
756536,69.45626
756537,31.554338
756538,39.769306
756539,70.11789
756540,76.243805
756541,85.688225
756542,67.51099
756543,71.95228
756544,64.31616
756545,50.55886
756546,74.62326
756547,77.64685
756548,62.826946
756549,66.7888
756550,31.033688
756551,45.10005
756552,72.56519
756553,89.14668
756554,73.52106
756555,67.22372
756556,57.497963
756557,80.83771
756558,48.432266
756559,52.838875
756560,81.91895
756561,83.22223
756562,69.09133
756563,49.467392
756564,67.23066
756565,64.98259
756566,49.033897
756567,42.449455
756568,84.90424
756569,87.975555
756570,89.97749
756571,23.590893
756572,64.938675
756573,42.150364
756574,41.649426
756575,66.85532
756576,34.963608
756577,65.61783
756578,64.60412
756579,61.81579
756580,69.123856
756581,58.544884
756582,53.74562
756583,53.1401
756584,81.02647
756585,68.24132
756586,47.655285
756587,57.429817
756588,98.12373
756589,39.692818
756590,72.969055
756591,52.57114
756592,64.16321
756593,83.29086
756594,87.79404
756595,87.20504
756596,84.436874
756597,56.272667
756598,81.09636
756599,36.53299
756600,49.470657
756601,73.63198
756602,65.83139
756603,73.60857
756604,55.545074
756605,49.490273
756606,62.604263
756607,53.024673
756608,36.147526
756609,78.643326
756610,55.707634
756611,92.480515
756612,56.141552
756613,40.400883
756614,70.689674
756615,39.675247
756616,60.220383
756617,83.45747
756618,88.04782
756619,68.28807
756620,48.71036
756621,99.22203
756622,81.53346
756623,75.871445
756624,48.650124
756625,56.746685
756626,64.50413
756627,91.102875
756628,63.32482
756629,54.24109
756630,98.361786
756631,56.043304
756632,59.776733
756633,32.185184
756634,49.442417
756635,57.491272
756636,56.761032
756637,65.66881
756638,92.27647
756639,49.761177
756640,69.37903
756641,56.346863
756642,52.63183
756643,51.240013
756644,32.77546
756645,51.415375
756646,31.761751
756647,74.49896
756648,39.076492
756649,64.13896
756650,38.760643
756651,52.547287
756652,70.51842
756653,54.12229
756654,61.46746
756655,40.538593
756656,61.483494
756657,55.026237
756658,66.23375
756659,64.09222
756660,57.06903
756661,69.664856
756662,69.80149
756663,74.38697
756664,63.319054
756665,95.74746
756666,69.58174
756667,94.49725
756668,64.16133
756669,73.69856
756670,86.88585
756671,32.842003
