id,exam_score
739133,73.17729
739134,65.87068
739135,38.29323
739136,78.656555
739137,43.21875
739138,44.613518
739139,62.240616
739140,74.3173
739141,58.193714
739142,48.032684
739143,67.38013
739144,52.08473
739145,68.27405
739146,78.50729
739147,60.15416
739148,51.50508
739149,56.493492
739150,74.3015
739151,60.47654
739152,40.222282
739153,62.647614
739154,84.77299
739155,84.1931
739156,83.40932
739157,50.38241
739158,63.75512
739159,45.879448
739160,79.10548
739161,86.44716
739162,72.61899
739163,38.37607
739164,84.58277
739165,50.545296
739166,73.97626
739167,71.67242
739168,41.876526
739169,48.333702
739170,44.213108
739171,69.79076
739172,67.7115
739173,46.32848
739174,42.297997
739175,68.906715
739176,56.287247
739177,64.766754
739178,89.0633
739179,42.761242
739180,50.774933
739181,56.801014
739182,82.04108
739183,52.875275
739184,56.643303
739185,82.60547
739186,52.564667
739187,51.650276
739188,49.669533
739189,66.008484
739190,70.15944
739191,63.721634
739192,74.55009
739193,41.34149
739194,93.23775
739195,87.95429
739196,71.33309
739197,60.53787
739198,57.941383
739199,45.934277
739200,40.777096
739201,63.422935
739202,36.359932
739203,79.66217
739204,78.1481
739205,45.66758
739206,64.87473
739207,95.04586
739208,51.451633
739209,61.222916
739210,70.1564
739211,60.549232
739212,83.77345
739213,46.064888
739214,80.151306
739215,90.72656
739216,88.95686
739217,62.440292
739218,85.110535
739219,34.66698
739220,65.94503
739221,51.700237
739222,92.1057
739223,70.247574
739224,53.192184
739225,42.41661
739226,64.675644
739227,27.424963
739228,73.97713
739229,72.34682
739230,46.802067
739231,55.573227
739232,82.62641
739233,34.118927
739234,84.12918
739235,59.638046
739236,54.503357
739237,75.64276
739238,73.36511
739239,35.792007
739240,65.12621
739241,72.20117
739242,79.00415
739243,61.983734
739244,65.45832
739245,37.105476
739246,60.742653
739247,81.46946
739248,59.03057
739249,35.304745
739250,44.197407
739251,80.28396
739252,61.549706
739253,49.240005
739254,63.93891
739255,50.005394
739256,46.590954
739257,72.53921
739258,42.110825
739259,38.89733
739260,54.227737
739261,60.88851
739262,61.594994
739263,46.78885
739264,49.104897
739265,58.365715
739266,95.69499
739267,96.85277
739268,49.460197
739269,62.86811
739270,65.423904
739271,48.05111
739272,45.27279
739273,55.42173
739274,32.783875
739275,64.02952
739276,70.76993
739277,93.68061
739278,36.014923
739279,67.51384
739280,74.58377
739281,51.87403
739282,70.61974
739283,51.130074
739284,92.60029
739285,79.140274
739286,70.049515
739287,75.583626
739288,97.96513
739289,86.39649
739290,81.55612
739291,71.440796
739292,42.22561
739293,78.076065
739294,82.82799
739295,59.375816
739296,51.86341
739297,63.83496
739298,62.76694
739299,55.047447
739300,74.7428
739301,33.131897
739302,73.52139
739303,84.20259
739304,35.18112
739305,39.139183
739306,89.819
739307,87.36376
739308,85.27252
739309,55.4876
739310,66.548416
739311,65.37847
739312,62.670834
739313,17.173721
739314,71.39178
739315,32.95025
739316,53.824066
739317,83.20491
739318,62.79599
739319,81.35449
739320,69.16789
739321,43.491188
739322,75.82042
739323,29.696926
739324,79.69262
739325,67.5513
739326,53.77185
739327,60.837128
739328,73.66027
739329,37.06428
739330,33.742313
739331,32.45997
739332,74.737686
739333,90.246544
739334,38.008068
739335,81.564224
739336,70.92299
739337,62.83522
739338,79.64163
739339,82.12851
739340,77.65496
739341,86.439285
739342,58.575367
739343,45.269672
739344,88.06183
739345,55.885014
739346,56.70182
739347,64.795616
739348,81.6362
739349,70.78653
739350,49.271893
739351,97.663185
739352,55.808205
739353,88.73576
739354,56.807198
739355,73.17463
739356,46.415775
739357,100.0
739358,65.89221
739359,67.61103
739360,29.155743
739361,59.601006
739362,73.75602
739363,71.18236
739364,43.958466
739365,78.173965
739366,40.614727
739367,36.79145
739368,81.97124
739369,55.95202
739370,69.81197
739371,53.141186
739372,70.44246
739373,74.26093
739374,48.85231
739375,62.80186
739376,76.62757
739377,49.1835
739378,46.04365
739379,39.533195
739380,87.714424
739381,66.76898
739382,46.6335
739383,94.04706
739384,31.80832
739385,52.13407
739386,56.728966
739387,73.85486
739388,77.4438
739389,48.61769
739390,65.41466
739391,64.504456
739392,49.693886
739393,37.255657
739394,90.87967
739395,52.71924
739396,68.86615
739397,36.50312
739398,72.27486
739399,36.1208
739400,62.641403
739401,66.144936
739402,68.08417
739403,50.098606
739404,89.42966
739405,49.33217
739406,73.38132
739407,78.83522
739408,84.062035
739409,78.8071
739410,37.001755
739411,54.077236
739412,74.71676
739413,54.06274
739414,65.588295
739415,66.321075
739416,90.18411
739417,44.905457
739418,36.653767
739419,68.514114
739420,52.91307
739421,83.77838
739422,32.37535
739423,77.96765
739424,81.64964
739425,78.80293
739426,56.10238
739427,37.0923
739428,95.286766
739429,34.566208
739430,53.801453
739431,75.09473
739432,72.91158
739433,40.90685
739434,81.9984
739435,68.214554
739436,53.99182
739437,81.73925
739438,38.194336
739439,85.510376
739440,64.04717
739441,55.15143
739442,72.52896
739443,73.14111
739444,75.127625
739445,46.967453
739446,36.453907
739447,58.43148
739448,74.6882
739449,64.95052
739450,24.972755
739451,55.42164
739452,56.892914
739453,62.44091
739454,78.93187
739455,74.642136
739456,86.46347
739457,77.78443
739458,81.63106
739459,64.334496
739460,66.25076
739461,41.339264
739462,66.795135
739463,53.611256
739464,79.856544
739465,29.747746
739466,75.02472
739467,29.618465
739468,50.58134
739469,68.53192
739470,72.9828
739471,90.52275
739472,62.452835
739473,54.96768
739474,84.400375
739475,46.136993
739476,71.21648
739477,56.359634
739478,48.18995
739479,72.54048
739480,39.527054
739481,52.732204
739482,60.71427
739483,82.89982
739484,77.2556
739485,75.532295
739486,52.44345
739487,76.77495
739488,46.021027
739489,41.989838
739490,66.425995
739491,75.27611
739492,47.673836
739493,55.881218
739494,57.6174
739495,30.82436
739496,69.48697
739497,58.6369
739498,60.690975
739499,54.85853
739500,66.07315
739501,68.25748
739502,58.358204
739503,58.66733
739504,49.761063
739505,54.351784
739506,71.78155
739507,48.367893
739508,72.73352
739509,49.490986
739510,49.722122
739511,62.340347
739512,67.89853
739513,38.059418
739514,34.883774
739515,76.122765
739516,58.154037
739517,59.7134
739518,81.64513
739519,93.58194
739520,49.838448
739521,66.03232
739522,42.20371
739523,60.276207
739524,93.31278
739525,64.28952
739526,94.68669
739527,43.021614
739528,39.51751
739529,73.777214
739530,64.58421
739531,83.78358
739532,50.19606
739533,49.952812
739534,66.253716
739535,64.146614
739536,86.908134
739537,81.21032
739538,57.494328
739539,46.757504
739540,65.95478
739541,65.907364
739542,53.90238
739543,27.118904
739544,66.455
739545,62.010498
739546,75.59744
739547,42.265205
739548,36.45376
739549,47.27202
739550,59.078827
739551,44.32031
739552,39.657745
739553,46.630737
739554,65.786865
739555,64.38712
739556,77.91826
739557,55.89041
739558,76.96697
739559,68.045105
739560,64.09812
739561,43.22506
739562,82.15904
739563,77.17235
739564,59.505466
739565,20.614536
739566,69.83255
739567,70.25934
739568,47.846977
739569,79.46028
739570,46.200947
739571,76.34248
739572,78.99498
739573,53.463913
739574,83.71373
739575,83.38634
739576,38.823242
739577,66.55114
739578,76.545685
739579,58.441177
739580,73.775986
739581,50.92391
739582,39.022713
739583,77.86397
739584,66.29241
739585,48.269646
739586,50.507484
739587,59.461662
739588,50.364735
739589,61.901047
739590,70.40509
739591,77.00961
739592,65.98361
739593,90.47915
739594,71.315544
739595,41.096054
739596,47.771255
739597,65.76675
739598,20.90091
739599,81.39284
739600,72.50534
739601,45.97007
739602,77.47201
739603,60.63421
739604,64.91756
739605,96.84966
739606,73.39961
739607,80.151596
739608,92.82055
739609,31.746578
739610,42.726913
739611,46.06179
739612,79.461655
739613,66.73275
739614,63.39417
739615,65.63686
739616,76.7177
739617,74.76805
739618,89.12904
739619,87.21158
739620,61.959457
739621,90.06111
739622,83.80337
739623,45.29663
739624,64.14436
739625,66.770874
739626,33.40972
739627,91.28534
739628,63.478767
739629,73.87424
739630,51.486977
739631,74.681076
739632,74.196625
739633,49.039345
739634,77.15657
739635,66.850586
739636,61.61093
739637,74.76431
739638,45.32058
739639,61.15297
739640,79.42064
739641,40.794296
739642,74.08683
739643,36.867485
739644,29.18018
739645,70.87799
739646,63.972706
739647,46.86068
739648,46.003128
739649,44.570145
739650,69.18579
739651,70.20253
739652,63.40187
739653,87.87825
739654,46.357258
739655,86.04561
739656,51.73685
739657,96.65259
739658,67.69972
739659,77.84936
739660,64.11208
739661,71.256
739662,49.64215
739663,45.747303
739664,74.48691
739665,36.756798
739666,48.861874
739667,71.03781
739668,76.64032
739669,53.359535
739670,68.2518
739671,34.050552
739672,69.01465
739673,46.011875
739674,49.551476
739675,70.74992
739676,59.24553
739677,66.28088
739678,87.31286
739679,82.00501
739680,28.118668
739681,35.28115
739682,56.318005
739683,45.842983
739684,91.73453
739685,82.09924
739686,66.45918
739687,75.06407
739688,64.30122
739689,76.86088
739690,52.30225
739691,52.708908
739692,64.15704
739693,41.195427
739694,80.26823
739695,66.55018
739696,82.2059
739697,56.850883
739698,55.577652
739699,73.326355
739700,90.556076
739701,41.579582
739702,47.38804
739703,54.150185
739704,58.11837
739705,65.013
739706,72.69789
739707,54.00155
739708,56.798294
739709,61.81807
739710,81.73603
739711,61.76111
739712,57.70835
739713,59.0058
739714,74.65288
739715,63.204002
739716,82.502396
739717,75.947105
739718,54.53755
739719,72.448074
739720,72.86771
739721,77.82946
739722,62.46035
739723,35.05873
739724,59.24051
739725,52.856224
739726,33.35567
739727,48.744164
739728,50.22391
739729,89.59284
739730,69.18263
739731,97.13933
739732,39.985374
739733,52.065247
739734,71.28912
739735,67.38139
739736,45.535156
739737,49.749496
739738,45.172367
739739,82.51872
739740,89.55223
739741,48.407097
739742,61.55999
739743,83.57012
739744,57.927116
739745,73.72957
739746,96.29199
739747,70.93303
739748,62.019764
739749,76.90459
739750,72.64441
739751,43.343597
739752,92.05851
739753,65.93579
739754,67.94945
739755,87.14755
739756,39.81955
739757,79.122375
739758,84.8257
739759,49.308014
739760,48.306778
739761,63.771614
739762,69.999176
739763,41.66199
739764,71.798164
739765,64.12018
739766,36.94704
739767,42.193478
739768,83.23634
739769,47.853943
739770,80.165115
739771,51.134636
739772,38.477604
739773,51.549072
739774,57.14341
739775,77.270584
739776,83.407005
739777,76.48294
739778,52.983284
739779,81.80449
739780,35.26368
739781,83.17212
739782,55.471
739783,53.196266
739784,80.1266
739785,43.98867
739786,42.48606
739787,81.58916
739788,66.486435
739789,45.29133
739790,71.000824
739791,45.868713
739792,51.831894
739793,58.74385
739794,90.3033
739795,40.81626
739796,47.7036
739797,60.47454
739798,69.32188
739799,56.13009
739800,49.59854
739801,62.310097
739802,97.07837
739803,63.06256
739804,75.9187
739805,64.05319
739806,78.11575
739807,83.973434
739808,88.39365
739809,39.674225
739810,45.169243
739811,38.38089
739812,51.098843
739813,41.622955
739814,24.530191
739815,40.011395
739816,85.1781
739817,80.60547
739818,64.26657
739819,71.07143
739820,65.674484
739821,48.68238
739822,42.15413
739823,38.180557
739824,37.144615
739825,78.615616
739826,46.305367
739827,52.576057
739828,53.080193
739829,79.48917
739830,48.976654
739831,34.60753
739832,90.72984
739833,55.713463
739834,85.70438
739835,85.7419
739836,73.04571
739837,70.65936
739838,73.44365
739839,90.02871
739840,73.99153
739841,74.234436
739842,57.113556
739843,74.92935
739844,70.101204
739845,80.17249
739846,67.0134
739847,42.42753
739848,82.21758
739849,96.47126
739850,62.665752
739851,86.5699
739852,53.159393
739853,71.76897
739854,41.018852
739855,87.31099
739856,75.566086
739857,61.007256
739858,70.92917
739859,67.21831
739860,66.632904
739861,47.155197
739862,67.92835
739863,68.456215
739864,57.421444
739865,89.309204
739866,92.92738
739867,41.679626
739868,78.72893
739869,56.070198
739870,57.977093
739871,47.628456
739872,91.89591
739873,56.770798
739874,54.658047
739875,70.61222
739876,69.8277
739877,60.44055
739878,58.49321
739879,41.498905
739880,86.41895
739881,63.985146
739882,74.084854
739883,60.132935
739884,61.4059
739885,78.5443
739886,78.51249
739887,70.86388
739888,69.10428
739889,49.79106
739890,63.93475
739891,84.24315
739892,71.47316
739893,89.718445
739894,85.25073
739895,56.275723
739896,34.22964
739897,70.84747
739898,65.408676
739899,80.20129
739900,89.76083
739901,52.42925
739902,77.28682
739903,67.75702
739904,57.645245
739905,68.84871
739906,83.045074
739907,71.079865
739908,87.992386
739909,54.228172
739910,48.457417
739911,85.603676
739912,66.60179
739913,85.40385
739914,84.83398
739915,40.695457
739916,79.75075
739917,55.840595
739918,63.59266
739919,78.959076
739920,35.008247
739921,69.60799
739922,65.81712
739923,74.653244
739924,47.031948
739925,39.065094
739926,51.076588
739927,75.81332
739928,27.432451
739929,34.577282
739930,91.46523
739931,78.18181
739932,69.93179
739933,68.751114
739934,31.573545
739935,61.739933
739936,57.285286
739937,49.894638
739938,68.729996
739939,73.62137
739940,47.656876
739941,91.21951
739942,55.141243
739943,37.30896
739944,47.056747
739945,90.46664
739946,73.75108
739947,66.11575
739948,47.313423
739949,79.022545
739950,29.03949
739951,47.273155
739952,74.17807
739953,70.23129
739954,62.783836
739955,60.970215
739956,43.754864
739957,68.267586
739958,71.67542
739959,37.56797
739960,37.49129
739961,37.067528
739962,68.247986
739963,58.724022
739964,68.94563
739965,47.906975
739966,90.732254
739967,67.69531
739968,64.0896
739969,63.760384
739970,54.50168
739971,53.923492
739972,71.12364
739973,42.015472
739974,40.620422
739975,88.20139
739976,51.667007
739977,65.61846
739978,41.60877
739979,56.981148
739980,59.95896
739981,71.79244
739982,72.92934
739983,46.63552
739984,43.900978
739985,42.69822
739986,82.88416
739987,61.13915
739988,43.27134
739989,39.246017
739990,93.5285
739991,89.585205
739992,57.425133
739993,65.0203
739994,72.427475
739995,92.329926
739996,34.41706
739997,66.77832
739998,85.37754
739999,58.982327
740000,79.885544
740001,78.373535
740002,82.74504
740003,40.853836
740004,73.347206
740005,36.408127
740006,57.444847
740007,75.42693
740008,75.851
740009,98.829056
740010,54.652855
740011,53.85662
740012,43.46284
740013,42.037544
740014,88.622055
740015,82.2711
740016,63.39416
740017,57.13867
740018,60.17647
740019,72.30336
740020,55.901207
740021,77.39426
740022,77.91316
740023,86.85018
740024,75.88408
740025,84.94058
740026,71.34375
740027,70.79303
740028,52.542995
740029,78.90425
740030,55.320133
740031,72.92143
740032,68.82744
740033,43.069885
740034,84.42657
740035,50.22377
740036,59.040016
740037,48.5383
740038,75.107376
740039,58.35176
740040,67.00261
740041,42.82076
740042,44.298065
740043,78.88701
740044,28.960262
740045,55.8043
740046,71.96824
740047,62.1061
740048,32.92611
740049,46.11879
740050,94.189026
740051,46.077057
740052,91.672485
740053,60.60179
740054,38.4954
740055,75.49333
740056,72.09355
740057,78.973785
740058,68.70871
740059,33.5606
740060,34.604805
740061,75.86396
740062,38.212353
740063,36.213203
740064,33.851265
740065,39.645832
740066,62.994858
740067,44.92492
740068,34.476887
740069,54.32179
740070,61.663696
740071,56.13749
740072,90.79106
740073,75.58
740074,60.260475
740075,42.114372
740076,61.595192
740077,80.23117
740078,70.728485
740079,43.35885
740080,42.60673
740081,63.02204
740082,50.789024
740083,47.833405
740084,79.37558
740085,79.781296
740086,73.76599
740087,52.6047
740088,67.52516
740089,54.985046
740090,75.940475
740091,79.44172
740092,85.67572
740093,74.64279
740094,81.19408
740095,46.938393
740096,75.27933
740097,45.642876
740098,70.7071
740099,43.77629
740100,66.41762
740101,70.16601
740102,71.93005
740103,82.01895
740104,42.960205
740105,72.8901
740106,71.74425
740107,48.960007
740108,35.59458
740109,70.43791
740110,83.00047
740111,55.341362
740112,28.012985
740113,52.751053
740114,54.14086
740115,58.24023
740116,66.69437
740117,94.09073
740118,59.34723
740119,77.7861
740120,48.14582
740121,83.47555
740122,78.59078
740123,83.50696
740124,46.446922
740125,68.68582
740126,55.87377
740127,92.17199
740128,78.18909
740129,42.17476
740130,60.510815
740131,53.87284
740132,74.32183
740133,56.413727
740134,42.964592
740135,91.22632
740136,58.78118
740137,59.786766
740138,69.09487
740139,40.957344
740140,88.05826
740141,44.371197
740142,51.159203
740143,83.82831
740144,82.5127
740145,52.745674
740146,31.617823
740147,43.410458
740148,85.89985
740149,82.95964
740150,45.512154
740151,85.37358
740152,63.489902
740153,43.405334
740154,29.423725
740155,56.082615
740156,83.948296
740157,42.235325
740158,70.5262
740159,71.01564
740160,73.35351
740161,96.08538
740162,72.75258
740163,59.33074
740164,79.50345
740165,59.88555
740166,81.6069
740167,85.40501
740168,40.40936
740169,79.55386
740170,65.86979
740171,57.968803
740172,26.058073
740173,39.23132
740174,78.17752
740175,51.33863
740176,48.972076
740177,82.295044
740178,45.030617
740179,61.006218
740180,70.273865
740181,83.57395
740182,85.052536
740183,44.895424
740184,42.664307
740185,59.19924
740186,51.60517
740187,87.84843
740188,32.78219
740189,71.62429
740190,60.287155
740191,78.26754
740192,82.08046
740193,60.316677
740194,90.81143
740195,93.1257
740196,51.971672
740197,73.93222
740198,28.09648
740199,66.68353
740200,49.07329
740201,48.632576
740202,49.367615
740203,58.242973
740204,82.724106
740205,44.003616
740206,84.41337
740207,29.926228
740208,39.939255
740209,76.43355
740210,42.655174
740211,63.4263
740212,64.13022
740213,49.608604
740214,85.94322
740215,25.327946
740216,73.96616
740217,29.332096
740218,92.20921
740219,59.368942
740220,65.45645
740221,63.463913
740222,44.46644
740223,56.4981
740224,64.482254
740225,56.556458
740226,61.896606
740227,73.35518
740228,74.569855
740229,42.867104
740230,49.195393
740231,64.54472
740232,33.328087
740233,86.46545
740234,53.307903
740235,28.344383
740236,49.69747
740237,43.638615
740238,87.377266
740239,51.348686
740240,86.299164
740241,70.08202
740242,52.418114
740243,82.20629
740244,49.33158
740245,65.82164
740246,67.9305
740247,57.95585
740248,46.090843
740249,64.818214
740250,75.86175
740251,31.271015
740252,46.23812
740253,54.87317
740254,65.610306
740255,46.361115
740256,70.45364
740257,47.81917
740258,90.146835
740259,78.928925
740260,52.32859
740261,76.09724
740262,82.07661
740263,76.10031
740264,32.720276
740265,63.84836
740266,51.89911
740267,57.888157
740268,21.4516
740269,76.93324
740270,74.68042
740271,82.36496
740272,85.45665
740273,74.460144
740274,40.56003
740275,54.45903
740276,70.00824
740277,76.49661
740278,89.815414
740279,53.864857
740280,44.713776
740281,34.79367
740282,45.7763
740283,61.78765
740284,59.314674
740285,59.239788
740286,49.270973
740287,51.624474
740288,31.648418
740289,52.797962
740290,71.89656
740291,59.243042
740292,68.10927
740293,42.821564
740294,84.145744
740295,81.980675
740296,42.81157
740297,59.61151
740298,72.0063
740299,61.915337
740300,49.068245
740301,67.37715
740302,36.976723
740303,51.508057
740304,47.952232
740305,38.748634
740306,62.40545
740307,43.420135
740308,41.497272
740309,42.09662
740310,78.258156
740311,51.950672
740312,61.14441
740313,87.41403
740314,55.599064
740315,50.888817
740316,81.34912
740317,70.09793
740318,35.47212
740319,71.11165
740320,78.24864
740321,42.70013
740322,68.4012
740323,28.862797
740324,94.60856
740325,96.87445
740326,87.50433
740327,50.92045
740328,46.758827
740329,82.13194
740330,88.72928
740331,64.570175
740332,47.491913
740333,38.2399
740334,92.85846
740335,84.398224
740336,70.74297
740337,70.85193
740338,51.077797
740339,54.778214
740340,48.77861
740341,82.97779
740342,72.36957
740343,72.86937
740344,35.89927
740345,58.556927
740346,80.61956
740347,35.982533
740348,79.84325
740349,41.33699
740350,63.95999
740351,54.774902
740352,57.093445
740353,58.17364
740354,77.931015
740355,72.832275
740356,82.94107
740357,94.82709
740358,52.582096
740359,43.35442
740360,48.59263
740361,56.72882
740362,88.40938
740363,45.757256
740364,63.43037
740365,69.17395
740366,79.40819
740367,40.838577
740368,64.82059
740369,78.82201
740370,76.22255
740371,65.60278
740372,67.52072
740373,60.878944
740374,79.26178
740375,73.35542
740376,91.41307
740377,89.5619
740378,45.16594
740379,59.16913
740380,64.47884
740381,75.88995
740382,38.343933
740383,84.84917
740384,35.900696
740385,68.91455
740386,69.70546
740387,41.19008
740388,50.090973
740389,94.677765
740390,33.227295
740391,79.096504
740392,79.20982
740393,37.836933
740394,77.706726
740395,72.45441
740396,69.29729
740397,30.7776
740398,39.279793
740399,42.747833
740400,45.067688
740401,77.89909
740402,60.75463
740403,62.48181
740404,33.541283
740405,94.116684
740406,49.380363
740407,95.04199
740408,71.40759
740409,84.322205
740410,64.57298
740411,75.12232
740412,73.24098
740413,45.010498
740414,78.35329
740415,69.64662
740416,52.695457
740417,90.591354
740418,69.28453
740419,62.574387
740420,88.449524
740421,75.732414
740422,71.16875
740423,82.1196
740424,70.63691
740425,62.12092
740426,63.38418
740427,51.573208
740428,85.86403
740429,69.22237
740430,47.467293
740431,72.07078
740432,37.669785
740433,52.41568
740434,62.15738
740435,76.274956
740436,34.75314
740437,50.571747
740438,70.262405
740439,85.31363
740440,63.868332
740441,53.505814
740442,84.07884
740443,63.375954
740444,67.161194
740445,79.66461
740446,54.498466
740447,39.828556
740448,69.31658
740449,56.27465
740450,50.439552
740451,38.31821
740452,56.578674
740453,78.191345
740454,44.026024
740455,53.929413
740456,68.25777
740457,56.918663
740458,67.313416
740459,46.206306
740460,76.77948
740461,41.1167
740462,74.98395
740463,79.35945
740464,60.089237
740465,55.65322
740466,32.559975
740467,29.133892
740468,39.506706
740469,87.48177
740470,79.736984
740471,68.610985
740472,47.990543
740473,69.0389
740474,62.839836
740475,76.27492
740476,85.798355
740477,75.217834
740478,33.071133
740479,76.75983
740480,83.01689
740481,46.656647
740482,91.16826
740483,81.72206
740484,66.0712
740485,38.413338
740486,63.822136
740487,79.85662
740488,76.608826
740489,80.14819
740490,55.69613
740491,69.87196
740492,61.17132
740493,53.328297
740494,30.47025
740495,56.2995
740496,89.159195
740497,62.193626
740498,64.078926
740499,48.53506
740500,62.86538
740501,44.586914
740502,35.667416
740503,52.306152
740504,45.26343
740505,71.099625
740506,81.796936
740507,45.059624
740508,93.57331
740509,93.68435
740510,80.28638
740511,66.45498
740512,25.461365
740513,37.09475
740514,55.23989
740515,51.102005
740516,60.81097
740517,50.956184
740518,59.449944
740519,88.562744
740520,63.238472
740521,36.653557
740522,73.61922
740523,61.809315
740524,34.18747
740525,40.822533
740526,34.57593
740527,54.82251
740528,85.77897
740529,75.84641
740530,59.17328
740531,74.54253
740532,90.02899
740533,81.76511
740534,76.534195
740535,67.58835
740536,74.15398
740537,68.42117
740538,52.63511
740539,46.873985
740540,88.790405
740541,85.53572
740542,66.42055
740543,47.654457
740544,69.490326
740545,70.1228
740546,42.638283
740547,86.03964
740548,66.86229
740549,51.997025
740550,57.778526
740551,71.91197
740552,62.954983
740553,46.326653
740554,85.544334
740555,72.50996
740556,82.485405
740557,46.40464
740558,39.76602
740559,51.133934
740560,48.613197
740561,71.708206
740562,42.320435
740563,61.12198
740564,42.772163
740565,51.299763
740566,30.020416
740567,73.95377
740568,56.733265
740569,67.860016
740570,31.000383
740571,65.49951
740572,42.185753
740573,25.22661
740574,40.211823
740575,78.51062
740576,52.55023
740577,67.96777
740578,39.270424
740579,83.62007
740580,79.17785
740581,69.5007
740582,79.82947
740583,49.26146
740584,46.055275
740585,61.819626
740586,88.516785
740587,82.43063
740588,35.689724
740589,45.667603
740590,62.158405
740591,70.08861
740592,62.243324
740593,59.933716
740594,87.5043
740595,69.00885
740596,75.73816
740597,69.26604
740598,56.298523
740599,44.071037
740600,46.365196
740601,66.53178
740602,87.1439
740603,40.847404
740604,35.879055
740605,78.668335
740606,31.430391
740607,90.73941
740608,70.55885
740609,93.17698
740610,49.593613
740611,58.640408
740612,71.1808
740613,30.864435
740614,66.291084
740615,57.46349
740616,81.761116
740617,34.30837
740618,45.731956
740619,74.6951
740620,55.657486
740621,75.43501
740622,44.41983
740623,62.93814
740624,43.861633
740625,77.45387
740626,42.693333
740627,92.01225
740628,81.97868
740629,37.514343
740630,61.7244
740631,33.186634
740632,67.210754
740633,58.253784
740634,90.34894
740635,78.850174
740636,37.133293
740637,63.61028
740638,63.45951
740639,47.22885
740640,88.14313
740641,41.149685
740642,77.411835
740643,77.0316
740644,50.46689
740645,48.241997
740646,46.254196
740647,46.76922
740648,74.56448
740649,36.658867
740650,38.431946
740651,88.73176
740652,87.83869
740653,81.83
740654,71.40404
740655,84.18675
740656,43.099113
740657,58.44271
740658,44.657143
740659,68.03116
740660,82.2169
740661,86.881035
740662,64.81976
740663,63.79654
740664,80.214775
740665,79.66748
740666,70.96351
740667,49.79193
740668,59.0976
740669,86.342575
740670,55.434013
740671,53.01291
740672,86.21438
740673,67.717636
740674,73.00156
740675,35.66142
740676,40.522392
740677,77.813705
740678,77.1656
740679,63.902264
740680,39.996452
740681,56.39189
740682,62.90404
740683,78.60893
740684,53.745758
740685,43.992516
740686,50.466755
740687,66.60678
740688,70.686165
740689,61.850735
740690,44.809975
740691,66.05098
740692,49.05185
740693,42.802925
740694,72.429504
740695,55.828953
740696,35.88955
740697,81.6672
740698,68.63539
740699,48.94969
740700,77.33429
740701,66.764725
740702,46.99376
740703,70.38542
740704,96.406296
740705,78.40785
740706,52.4963
740707,80.5381
740708,23.540092
740709,67.978806
740710,67.333
740711,80.074425
740712,71.58377
740713,68.476395
740714,70.622
740715,70.381935
740716,72.12658
740717,40.682404
740718,72.03391
740719,70.71602
740720,53.076588
740721,70.5231
740722,93.129
740723,49.276024
740724,79.71829
740725,67.53247
740726,83.16185
740727,78.3702
740728,41.217785
740729,69.2287
740730,82.5593
740731,79.5891
740732,86.1463
740733,47.682816
740734,50.57391
740735,52.502068
740736,58.077366
740737,75.79331
740738,87.96124
740739,47.96168
740740,46.530342
740741,54.71295
740742,90.11411
740743,63.81555
740744,53.13791
740745,63.264248
740746,78.667114
740747,82.61397
740748,51.170517
740749,55.180023
740750,77.591705
740751,85.37687
740752,52.85961
740753,64.78436
740754,64.829124
740755,75.46944
740756,49.115356
740757,83.36218
740758,50.766182
740759,50.84423
740760,91.74765
740761,34.421913
740762,80.85182
740763,56.016224
740764,91.67167
740765,89.236046
740766,58.70533
740767,57.48992
740768,39.09781
740769,61.551506
740770,55.71855
740771,71.070206
740772,59.26452
740773,73.13513
740774,52.572495
740775,93.58667
740776,53.39077
740777,54.59999
740778,34.95243
740779,65.22305
740780,89.43837
740781,57.991295
740782,61.47814
740783,65.23991
740784,41.92748
740785,85.50868
740786,36.862762
740787,91.86302
740788,91.13559
740789,39.766594
740790,95.660614
740791,39.12809
740792,87.09691
740793,63.928265
740794,67.81225
740795,70.22123
740796,60.633568
740797,76.09296
740798,71.26318
740799,64.00189
740800,64.044945
740801,84.32222
740802,66.79855
740803,38.100338
740804,89.27527
740805,57.787636
740806,46.153534
740807,71.100586
740808,76.68652
740809,67.09169
740810,69.714935
740811,74.169525
740812,75.66147
740813,82.52748
740814,49.904438
740815,41.958782
740816,61.59113
740817,74.82264
740818,41.439865
740819,43.27492
740820,41.290527
740821,42.161392
740822,82.75224
740823,55.265472
740824,87.59955
740825,72.54857
740826,81.756836
740827,45.539585
740828,66.819756
740829,64.09555
740830,83.43922
740831,76.68182
740832,45.699226
740833,80.71384
740834,52.713966
740835,73.38368
740836,66.69154
740837,72.66956
740838,61.595528
740839,67.82363
740840,28.219131
740841,57.231018
740842,52.764015
740843,60.87958
740844,46.753365
740845,77.52467
740846,55.519966
740847,75.69945
740848,77.97442
740849,50.439312
740850,89.311066
740851,52.75075
740852,73.19609
740853,45.32396
740854,58.177082
740855,41.91189
740856,49.4366
740857,60.883266
740858,94.33444
740859,74.12244
740860,80.0717
740861,90.99106
740862,37.835007
740863,51.710213
740864,71.06454
740865,93.090866
740866,72.60989
740867,32.016304
740868,71.34405
740869,40.025772
740870,46.48515
740871,79.561195
740872,66.63507
740873,53.71068
740874,89.09681
740875,44.846825
740876,58.586136
740877,50.412846
740878,86.71711
740879,33.596466
740880,46.900642
740881,51.54203
740882,46.249634
