id,exam_score
735658,48.810474
735659,39.807434
735660,40.938625
735661,89.323006
735662,74.4573
735663,61.59638
735664,39.443233
735665,75.40804
735666,52.161366
735667,98.71117
735668,67.38827
735669,77.46784
735670,59.04093
735671,43.599224
735672,80.237686
735673,58.249516
735674,86.50781
735675,66.38959
735676,72.89664
735677,44.174393
735678,65.77465
735679,74.28673
735680,58.04382
735681,53.74936
735682,81.051506
735683,47.845783
735684,54.572803
735685,40.278763
735686,55.488674
735687,66.77993
735688,50.40611
735689,73.01609
735690,71.13481
735691,78.13828
735692,29.61316
735693,67.725365
735694,88.91079
735695,54.25152
735696,60.967045
735697,87.51035
735698,49.605564
735699,75.72356
735700,57.12301
735701,27.82564
735702,70.30077
735703,84.3273
735704,74.457634
735705,42.46498
735706,46.848305
735707,60.20081
735708,74.36846
735709,59.775288
735710,53.76079
735711,74.593
735712,82.005005
735713,61.002396
735714,47.98703
735715,41.490627
735716,52.06686
735717,82.96835
735718,56.90793
735719,87.49217
735720,74.22267
735721,79.12907
735722,64.55126
735723,73.10146
735724,77.03409
735725,82.047035
735726,59.441334
735727,45.454865
735728,59.999588
735729,35.25312
735730,45.681667
735731,41.932762
735732,54.181934
735733,45.127216
735734,53.02483
735735,60.872234
735736,79.5663
735737,64.81257
735738,62.992397
735739,60.19072
735740,37.378185
735741,60.93905
735742,74.038315
735743,60.488075
735744,52.67687
735745,83.63686
735746,47.246185
735747,62.66998
735748,58.371387
735749,68.15109
735750,37.377407
735751,85.27625
735752,74.18643
735753,24.064348
735754,62.32471
735755,85.407074
735756,80.22145
735757,53.07927
735758,86.09342
735759,64.97999
735760,76.30854
735761,65.66914
735762,47.234024
735763,41.567463
735764,34.467396
735765,54.414375
735766,35.104595
735767,31.498846
735768,78.76014
735769,45.30599
735770,50.966194
735771,71.27781
735772,57.211384
735773,67.72114
735774,56.266777
735775,83.770996
735776,75.55496
735777,52.17803
735778,100.0
735779,40.880272
735780,31.551264
735781,63.460457
735782,75.37022
735783,67.9593
735784,56.512043
735785,58.272266
735786,24.156052
735787,43.930565
735788,36.124928
735789,76.37105
735790,44.26943
735791,58.18798
735792,66.03952
735793,54.16912
735794,32.291183
735795,63.68651
735796,77.306114
735797,92.98344
735798,87.50443
735799,47.2646
735800,48.84111
735801,42.36909
735802,82.632034
735803,81.86393
735804,81.39648
735805,63.09688
735806,78.3053
735807,86.12693
735808,53.524815
735809,49.11012
735810,66.144936
735811,82.629295
735812,97.351814
735813,73.62507
735814,67.69923
735815,69.91972
735816,61.258278
735817,88.48604
735818,51.85071
735819,46.72545
735820,71.89504
735821,30.873867
735822,69.471466
735823,44.744816
735824,26.351519
735825,77.65016
735826,81.1364
735827,40.743465
735828,46.057503
735829,60.28545
735830,59.850338
735831,63.900322
735832,84.11977
735833,36.600548
735834,57.834694
735835,76.37373
735836,58.767975
735837,37.00644
735838,62.479095
735839,53.837906
735840,40.646477
735841,68.8068
735842,58.89219
735843,43.845978
735844,83.53115
735845,37.590355
735846,30.936031
735847,73.50141
735848,50.685204
735849,75.100136
735850,62.723602
735851,58.11475
735852,90.28325
735853,51.630024
735854,47.417744
735855,82.04962
735856,75.777626
735857,81.253235
735858,62.874844
735859,59.426003
735860,90.95435
735861,70.71177
735862,64.32741
735863,82.997986
735864,59.27987
735865,68.43791
735866,56.068867
735867,56.18707
735868,52.549805
735869,81.07873
735870,69.591064
735871,55.048386
735872,78.325226
735873,91.59531
735874,63.524372
735875,75.05946
735876,48.65802
735877,46.33851
735878,77.04439
735879,76.06723
735880,85.134056
735881,47.90209
735882,75.216415
735883,47.85974
735884,70.21134
735885,86.240135
735886,46.778957
735887,65.47089
735888,58.787243
735889,36.243435
735890,47.113567
735891,63.716846
735892,48.29645
735893,47.133266
735894,34.637596
735895,38.28353
735896,47.734455
735897,58.014736
735898,71.19022
735899,64.434525
735900,80.26894
735901,74.06534
735902,44.902206
735903,75.431816
735904,70.6879
735905,65.1987
735906,60.797928
735907,74.53012
735908,79.76961
735909,56.59481
735910,44.33659
735911,58.58428
735912,67.21782
735913,45.014595
735914,59.122154
735915,80.76037
735916,48.054695
735917,43.11324
735918,37.86666
735919,43.94876
735920,31.866837
735921,74.83931
735922,47.842052
735923,52.294483
735924,61.59843
735925,64.51981
735926,77.61019
735927,63.017998
735928,95.94124
735929,80.90578
735930,55.366413
735931,48.872402
735932,59.351276
735933,60.356102
735934,47.621212
735935,85.92766
735936,51.686188
735937,29.724401
735938,49.95246
735939,63.70622
735940,65.26782
735941,72.31184
735942,90.904015
735943,68.946304
735944,77.841385
735945,81.294
735946,83.98718
735947,59.936573
735948,84.2444
735949,81.5814
735950,75.87901
735951,64.534874
735952,46.342133
735953,58.765026
735954,60.677402
735955,42.230137
735956,45.47405
735957,77.03679
735958,72.836044
735959,66.39359
735960,40.142536
735961,57.5709
735962,51.57874
735963,71.91879
735964,72.64287
735965,91.23059
735966,85.36988
735967,76.68579
735968,67.430984
735969,70.193214
735970,46.49866
735971,57.7121
735972,72.50795
735973,46.08403
735974,68.26228
735975,78.7134
735976,54.446613
735977,73.19108
735978,79.476616
735979,56.901463
735980,63.360527
735981,42.51033
735982,28.659496
735983,55.51001
735984,54.955135
735985,90.716965
735986,26.939383
735987,90.903435
735988,41.09903
735989,50.683773
735990,41.909424
735991,76.714386
735992,64.199615
735993,67.2598
735994,82.43149
735995,90.38249
735996,71.199524
735997,82.6465
735998,46.28141
735999,92.343605
736000,41.999584
736001,19.126396
736002,38.21268
736003,79.67373
736004,54.78185
736005,74.26556
736006,35.92507
736007,84.67311
736008,69.60176
736009,49.105755
736010,83.93467
736011,59.19957
736012,31.419306
736013,33.73222
736014,75.17602
736015,47.61253
736016,83.989876
736017,54.671623
736018,87.80885
736019,73.748146
736020,83.74081
736021,34.853382
736022,89.8747
736023,63.149864
736024,58.015633
736025,69.3655
736026,62.580986
736027,57.965534
736028,56.813652
736029,55.897236
736030,76.99793
736031,54.690544
736032,70.18104
736033,75.49908
736034,57.352615
736035,74.59944
736036,90.72845
736037,66.44615
736038,79.88055
736039,57.43122
736040,80.49957
736041,67.65096
736042,70.69425
736043,65.964905
736044,84.224304
736045,56.745537
736046,41.13773
736047,54.273945
736048,76.98333
736049,61.13128
736050,84.128555
736051,65.94124
736052,41.161247
736053,39.262024
736054,54.291733
736055,84.19303
736056,60.653812
736057,83.66635
736058,88.17463
736059,55.60877
736060,34.19395
736061,42.46096
736062,41.35432
736063,57.369034
736064,78.52247
736065,45.5315
736066,66.256966
736067,61.603115
736068,88.33234
736069,25.775349
736070,56.035763
736071,77.36074
736072,59.703342
736073,99.870636
736074,78.310326
736075,81.45151
736076,76.311485
736077,65.79809
736078,68.89768
736079,89.962135
736080,52.48079
736081,45.215725
736082,71.44213
736083,57.984695
736084,88.771614
736085,54.360687
736086,85.50659
736087,47.54929
736088,82.01956
736089,43.081642
736090,76.535225
736091,70.15904
736092,74.35419
736093,50.901047
736094,56.591595
736095,75.44538
736096,65.54517
736097,77.281235
736098,64.39965
736099,47.00476
736100,60.07525
736101,89.84619
736102,64.276276
736103,82.532326
736104,82.40663
736105,67.54553
736106,59.04556
736107,47.01141
736108,70.36756
736109,70.57108
736110,63.196564
736111,50.503384
736112,45.876945
736113,42.28947
736114,30.040253
736115,59.773838
736116,46.56905
736117,35.078197
736118,94.032
736119,87.2068
736120,52.215378
736121,75.076744
736122,85.848625
736123,85.03589
736124,55.2913
736125,63.274357
736126,57.017605
736127,53.99249
736128,72.55219
736129,55.074867
736130,85.03844
736131,73.817635
736132,51.28023
736133,58.10474
736134,86.1241
736135,66.38115
736136,79.77035
736137,53.547344
736138,68.62856
736139,83.719574
736140,88.03366
736141,66.70057
736142,62.07573
736143,77.50097
736144,50.579773
736145,38.502773
736146,59.944645
736147,28.288097
736148,53.082504
736149,83.16518
736150,55.92657
736151,43.961292
736152,52.31284
736153,85.413185
736154,95.07496
736155,51.008995
736156,97.42808
736157,75.984955
736158,85.51994
736159,43.39308
736160,100.0
736161,56.22273
736162,78.81081
736163,66.003914
736164,43.810093
736165,87.56027
736166,65.47286
736167,38.962162
736168,83.84765
736169,81.09383
736170,82.985664
736171,63.489403
736172,77.00787
736173,84.3618
736174,81.10646
736175,65.66978
736176,55.471043
736177,54.22548
736178,75.2614
736179,62.606747
736180,61.32063
736181,46.757896
736182,69.28092
736183,90.21169
736184,64.752045
736185,85.632385
736186,66.77747
736187,76.270546
736188,67.30874
736189,80.526886
736190,42.643375
736191,47.46801
736192,59.260796
736193,34.59489
736194,78.16718
736195,86.88175
736196,62.027664
736197,67.15421
736198,54.67097
736199,74.543816
736200,65.44036
736201,49.367027
736202,49.7192
736203,78.96644
736204,61.708393
736205,47.822575
736206,45.666195
736207,75.317505
736208,44.89318
736209,85.78865
736210,74.20688
736211,48.353214
736212,53.370625
736213,81.176445
736214,43.72959
736215,59.720753
736216,76.79024
736217,58.327038
736218,79.39701
736219,80.31068
736220,52.544685
736221,31.838129
736222,75.82953
736223,67.20184
736224,74.713104
736225,73.986626
736226,81.154205
736227,28.509262
736228,78.96956
736229,50.258934
736230,71.77698
736231,58.028538
736232,55.636112
736233,53.543995
736234,83.796486
736235,59.629066
736236,73.96159
736237,57.56969
736238,40.51363
736239,53.957417
736240,69.74478
736241,38.748615
736242,60.95967
736243,92.01957
736244,36.82101
736245,85.47665
736246,73.345
736247,73.571724
736248,66.94295
736249,86.50321
736250,48.668674
736251,70.24496
736252,65.12146
736253,48.274284
736254,67.3297
736255,76.88362
736256,61.239693
736257,62.756886
736258,73.67158
736259,47.716545
736260,59.080048
736261,68.63364
736262,41.140617
736263,45.938744
736264,84.87695
736265,47.999187
736266,29.14919
736267,77.0141
736268,77.41985
736269,42.696114
736270,41.723965
736271,58.91405
736272,45.997055
736273,33.71481
736274,71.53323
736275,80.17894
736276,56.329315
736277,45.395638
736278,53.698986
736279,70.272255
736280,44.072575
736281,89.39676
736282,43.597286
736283,85.40138
736284,72.20657
736285,60.699383
736286,58.8637
736287,71.12788
736288,68.89167
736289,53.79643
736290,83.20557
736291,76.18423
736292,40.21072
736293,89.54945
736294,76.30997
736295,47.016037
736296,62.834988
736297,90.962776
736298,64.48132
736299,86.90246
736300,49.778732
736301,49.870075
736302,48.589222
736303,64.05052
736304,73.596695
736305,68.635086
736306,67.60134
736307,62.36986
736308,80.2284
736309,69.08183
736310,71.92853
736311,78.43823
736312,73.644585
736313,50.44497
736314,60.037254
736315,48.656578
736316,87.5935
736317,70.87904
736318,87.5654
736319,44.706387
736320,93.577675
736321,43.440147
736322,57.907936
736323,44.65849
736324,59.584248
736325,68.07041
736326,75.327774
736327,16.41555
736328,33.008026
736329,23.951189
736330,90.657234
736331,48.83487
736332,38.53666
736333,68.941666
736334,67.78506
736335,72.755066
736336,42.0183
736337,57.669296
736338,83.426674
736339,63.29572
736340,73.344604
736341,52.060368
736342,79.096405
736343,43.652084
736344,53.368393
736345,75.0282
736346,69.77628
736347,68.30305
736348,77.17011
736349,42.550766
736350,51.791355
736351,70.22239
736352,43.021297
736353,54.633915
736354,49.812805
736355,49.969704
736356,43.690117
736357,70.09096
736358,51.61249
736359,73.63949
736360,54.174404
736361,77.74387
736362,57.761677
736363,85.595024
736364,85.49448
736365,64.778496
736366,66.27222
736367,45.25083
736368,46.368607
736369,87.29974
736370,54.104195
736371,66.59109
736372,71.823746
736373,66.868095
736374,70.72059
736375,63.115658
736376,89.715126
736377,85.74086
736378,39.571457
736379,68.47799
736380,58.719242
736381,64.10729
736382,63.427784
736383,38.882565
736384,81.76362
736385,73.72625
736386,74.80414
736387,44.137123
736388,48.712452
736389,80.4447
736390,75.06053
736391,83.951805
736392,61.43467
736393,25.684645
736394,77.13194
736395,51.950104
736396,30.255598
736397,95.40209
736398,88.353424
736399,75.01367
736400,48.508865
736401,85.08029
736402,66.38464
736403,42.2452
736404,93.04166
736405,76.11483
736406,84.06397
736407,61.80746
736408,44.78174
736409,63.530895
736410,90.43087
736411,52.972878
736412,61.452423
736413,34.29042
736414,53.641445
736415,71.386635
736416,72.25696
736417,73.45756
736418,55.96939
736419,50.620876
736420,56.91924
736421,76.63087
736422,59.88275
736423,39.86093
736424,72.824875
736425,53.43405
736426,49.360916
736427,85.18511
736428,63.164516
736429,90.1743
736430,66.88047
736431,78.02519
736432,86.12206
736433,74.20516
736434,84.160324
736435,72.95121
736436,94.75219
736437,54.655544
736438,59.149124
736439,30.740421
736440,67.75872
736441,71.75063
736442,54.25325
736443,89.22409
736444,64.188934
736445,51.56031
736446,41.9663
736447,56.080826
736448,79.88163
736449,47.767986
736450,58.226654
736451,92.92802
736452,40.050934
736453,70.056
736454,40.32326
736455,62.296127
736456,58.84628
736457,90.77188
736458,70.821754
736459,31.06377
736460,68.96551
736461,39.826984
736462,64.73804
736463,55.106804
736464,48.987377
736465,66.55584
736466,65.48244
736467,41.6208
736468,58.500572
736469,55.178345
736470,91.05235
736471,73.23285
736472,55.786552
736473,46.998207
736474,63.26933
736475,81.86459
736476,74.70632
736477,61.654327
736478,54.082737
736479,67.41751
736480,88.79798
736481,74.07389
736482,32.88392
736483,59.135574
736484,50.599888
736485,60.160908
736486,69.03577
736487,68.602234
736488,37.97587
736489,84.17057
736490,67.29618
736491,64.66722
736492,82.88735
736493,36.339043
736494,72.67203
736495,58.96684
736496,54.369644
736497,32.356636
736498,73.126526
736499,66.745346
736500,70.38551
736501,66.01561
736502,67.26013
736503,41.959976
736504,77.87912
736505,69.05846
736506,56.045914
736507,45.22697
736508,74.249435
736509,77.156555
736510,97.79584
736511,85.22827
736512,69.8698
736513,29.46721
736514,73.00793
736515,69.67565
736516,52.049347
736517,64.84928
736518,40.933445
736519,41.029285
736520,70.80851
736521,86.96373
736522,63.084263
736523,68.96678
736524,49.665882
736525,41.76667
736526,67.43138
736527,60.74956
736528,50.33974
736529,59.21122
736530,55.266144
736531,45.27888
736532,85.07835
736533,55.22712
736534,73.81164
736535,83.88429
736536,48.955933
736537,40.165207
736538,61.791595
736539,67.38413
736540,82.366104
736541,70.33644
736542,70.457825
736543,58.11097
736544,84.519844
736545,72.88282
736546,48.1529
736547,58.734478
736548,86.8909
736549,87.5964
736550,68.029495
736551,79.77008
736552,72.24289
736553,85.34118
736554,66.75636
736555,51.791103
736556,83.232346
736557,81.52572
736558,52.60351
736559,40.731564
736560,53.438538
736561,75.339745
736562,77.82545
736563,65.47332
736564,64.77416
736565,66.23779
736566,71.483986
736567,59.82636
736568,63.882458
736569,40.57897
736570,65.22715
736571,81.27642
736572,45.85222
736573,55.972973
736574,88.30588
736575,78.911835
736576,66.02016
736577,62.945507
736578,67.35813
736579,45.581203
736580,56.12666
736581,57.23897
736582,75.27449
736583,42.58113
736584,50.03205
736585,51.209885
736586,62.388565
736587,84.896194
736588,33.689545
736589,43.69219
736590,75.10882
736591,69.88509
736592,70.85581
736593,62.89129
736594,95.06375
736595,64.32482
736596,51.725857
736597,75.18768
736598,73.56541
736599,58.07128
736600,56.759254
736601,51.44009
736602,70.067955
736603,83.37394
736604,39.050323
736605,59.339867
736606,35.540462
736607,80.020096
736608,79.02937
736609,48.915607
736610,39.954906
736611,46.05038
736612,74.54352
736613,70.687454
736614,83.90397
736615,34.764572
736616,28.753752
736617,47.632286
736618,57.47129
736619,82.82035
736620,52.547092
736621,82.273735
736622,33.55287
736623,77.58838
736624,68.597115
736625,72.10461
736626,60.978546
736627,39.24866
736628,61.971184
736629,48.46976
736630,50.001774
736631,59.294754
736632,70.47676
736633,35.15172
736634,35.068287
736635,94.67264
736636,43.77598
736637,86.846344
736638,61.164333
736639,58.44933
736640,78.166885
736641,83.255356
736642,84.94068
736643,67.65018
736644,78.0723
736645,48.946003
736646,63.004555
736647,31.024036
736648,55.707466
736649,65.21679
736650,50.932163
736651,88.450554
736652,55.598713
736653,89.28474
736654,38.62309
736655,37.82206
736656,54.63606
736657,50.849834
736658,68.02864
736659,77.72854
736660,34.5538
736661,67.5888
736662,44.444794
736663,48.876278
736664,71.280396
736665,48.875977
736666,36.018322
736667,37.416206
736668,66.18095
736669,48.72241
736670,84.65671
736671,70.750656
736672,78.70666
736673,36.199642
736674,65.76257
736675,82.548904
736676,58.177715
736677,38.808407
736678,51.779617
736679,50.874645
736680,64.401146
736681,77.87761
736682,79.58132
736683,69.68809
736684,56.44753
736685,85.268
736686,67.58731
736687,82.86107
736688,41.444206
736689,30.99385
736690,65.06264
736691,76.43638
736692,59.201427
736693,43.990356
736694,28.627155
736695,78.27554
736696,98.448746
736697,81.64588
736698,53.62175
736699,55.897434
736700,89.19416
736701,72.66179
736702,73.657875
736703,50.072857
736704,72.93382
736705,44.977665
736706,59.819836
736707,35.931496
736708,75.309555
736709,38.5797
736710,73.53314
736711,81.13076
736712,77.4061
736713,65.30117
736714,68.43776
736715,69.58365
736716,71.275764
736717,49.94773
736718,64.868706
736719,63.504948
736720,70.00479
736721,45.901997
736722,52.48077
736723,87.29387
736724,68.532524
736725,88.89153
736726,53.77471
736727,50.05456
736728,42.81897
736729,64.83807
736730,53.44695
736731,57.911625
736732,80.30551
736733,77.82666
736734,46.439182
736735,58.14345
736736,33.64754
736737,67.1383
736738,42.92621
736739,87.63706
736740,77.63073
736741,79.40199
736742,69.209595
736743,78.44618
736744,54.24999
736745,66.82999
736746,31.063812
736747,57.700092
736748,56.152645
736749,72.41162
736750,83.35532
736751,54.509426
736752,40.610546
736753,82.23368
736754,79.56503
736755,59.55308
736756,66.39296
736757,48.785995
736758,90.70169
736759,63.42084
736760,74.57006
736761,79.939514
736762,81.584435
736763,38.492195
736764,58.166435
736765,91.866394
736766,35.507275
736767,84.15835
736768,39.402714
736769,58.68441
736770,42.666065
736771,43.016262
736772,37.013832
736773,70.5583
736774,71.85923
736775,33.061104
736776,51.63938
736777,61.66166
736778,88.87237
736779,67.231255
736780,33.416515
736781,49.675404
736782,40.24947
736783,57.566364
736784,52.173485
736785,76.020096
736786,72.10678
736787,64.59422
736788,57.472157
736789,34.81684
736790,85.10494
736791,86.08325
736792,40.0992
736793,96.29732
736794,69.82462
736795,26.223104
736796,63.526943
736797,73.16607
736798,68.44928
736799,35.71661
736800,90.33221
736801,87.523705
736802,76.056526
736803,34.25555
736804,81.06274
736805,37.2293
736806,75.2799
736807,86.876335
736808,93.910416
736809,58.885036
736810,63.361877
736811,59.312817
736812,44.995205
736813,48.417824
736814,75.395226
736815,92.34792
736816,34.532913
736817,50.255295
736818,76.16145
736819,64.740456
736820,66.31926
736821,60.629745
736822,47.14581
736823,82.592926
736824,56.860462
736825,63.185013
736826,67.473816
736827,87.85572
736828,28.34966
736829,62.887726
736830,45.59055
736831,50.973106
736832,50.46416
736833,38.925636
736834,59.88537
736835,71.428986
736836,54.15266
736837,77.14889
736838,75.61004
736839,90.361885
736840,80.11928
736841,56.560253
736842,50.21733
736843,89.07474
736844,60.274788
736845,93.08455
736846,74.44622
736847,46.11326
736848,60.916813
736849,80.24223
736850,90.106186
736851,77.01276
736852,51.348106
736853,57.018852
736854,63.342056
736855,80.104996
736856,43.555187
736857,59.21204
736858,75.71536
736859,62.26892
736860,67.28154
736861,51.075146
736862,59.949886
736863,85.96142
736864,39.567852
736865,56.91988
736866,95.27218
736867,56.015877
736868,54.074345
736869,63.44681
736870,97.17026
736871,47.82155
736872,79.34638
736873,94.70829
736874,51.75939
736875,34.585064
736876,59.731014
736877,56.881447
736878,79.45327
736879,46.131126
736880,47.436237
736881,80.14077
736882,89.074875
736883,81.58115
736884,68.53059
736885,70.87229
736886,57.75105
736887,62.364353
736888,43.380573
736889,72.19471
736890,53.8394
736891,26.52943
736892,64.79047
736893,56.60134
736894,36.474445
736895,93.64895
736896,61.91424
736897,43.974056
736898,48.36238
736899,50.298454
736900,40.896545
736901,69.55148
736902,74.41895
736903,65.0337
736904,79.909706
736905,50.773582
736906,59.22732
736907,68.16139
736908,57.537933
736909,78.71706
736910,76.92256
736911,41.715443
736912,75.23306
736913,86.975464
736914,86.033875
736915,59.453472
736916,84.92666
736917,23.895115
736918,42.94724
736919,71.114
736920,68.59716
736921,66.598076
736922,43.098385
736923,76.28806
736924,62.42585
736925,54.524525
736926,51.577847
736927,85.863815
736928,62.97362
736929,50.87679
736930,59.109203
736931,58.18456
736932,80.68902
736933,74.38817
736934,64.21844
736935,44.04005
736936,56.419907
736937,67.9659
736938,70.8297
736939,34.726078
736940,68.17595
736941,61.363148
736942,62.58727
736943,49.376316
736944,76.74225
736945,60.679016
736946,70.755035
736947,62.086617
736948,52.11504
736949,53.05966
736950,48.995365
736951,42.973774
736952,52.81622
736953,73.41969
736954,37.95891
736955,89.88488
736956,57.157856
736957,37.035267
736958,56.970062
736959,94.11803
736960,57.356792
736961,83.46517
736962,43.268566
736963,59.82904
736964,71.082146
736965,58.922966
736966,82.13533
736967,80.518456
736968,52.655663
736969,60.172604
736970,72.15705
736971,86.803154
736972,63.913403
736973,45.536877
736974,58.63255
736975,73.18026
736976,53.698166
736977,49.399796
736978,71.28746
736979,38.50091
736980,58.57539
736981,64.32275
736982,50.92272
736983,93.32668
736984,49.59922
736985,53.560204
736986,66.913704
736987,79.10843
736988,57.585438
736989,72.93799
736990,71.561165
736991,47.761497
736992,63.72276
736993,93.32174
736994,34.978806
736995,63.25651
736996,52.892353
736997,50.58139
736998,68.45884
736999,72.143974
737000,40.36815
737001,29.969444
737002,73.7903
737003,68.90517
737004,41.151455
737005,46.343285
737006,65.62167
737007,82.33962
737008,77.56963
737009,51.50071
737010,90.09086
737011,66.09332
737012,79.93711
737013,86.579895
737014,46.722416
737015,44.03194
737016,82.9921
737017,37.4359
737018,83.53182
737019,69.1099
737020,91.53267
737021,56.769188
737022,80.92562
737023,75.02696
737024,74.290634
737025,46.102234
737026,88.31533
737027,53.204945
737028,49.115562
737029,61.060368
737030,69.43026
737031,18.258919
737032,41.46412
737033,70.398094
737034,53.672573
737035,79.729294
737036,79.7448
737037,60.371983
737038,36.61435
737039,78.07765
737040,56.90337
737041,70.250656
737042,73.17186
737043,63.13253
737044,83.537125
737045,77.52396
737046,40.142155
737047,52.75139
737048,73.50306
737049,45.94792
737050,54.117653
737051,35.61826
737052,59.039173
737053,82.84598
737054,52.847206
737055,86.45441
737056,86.515045
737057,91.53465
737058,74.78314
737059,80.746315
737060,86.60866
737061,57.555927
737062,55.117985
737063,75.203156
737064,34.107635
737065,67.604355
737066,79.76991
737067,71.30048
737068,65.718636
737069,57.46459
737070,41.14117
737071,40.898235
737072,58.782806
737073,42.419395
737074,35.88551
737075,62.416862
737076,95.080505
737077,82.204216
737078,64.618454
737079,63.4796
737080,44.380943
737081,42.927826
737082,67.439026
737083,41.25555
737084,68.52618
737085,46.46078
737086,79.726036
737087,63.293842
737088,68.329124
737089,90.20503
737090,73.229805
737091,57.440083
737092,72.87716
737093,61.029797
737094,45.342842
737095,41.604645
737096,64.86831
737097,58.435085
737098,76.618645
737099,48.16402
737100,69.99608
737101,74.13975
737102,94.55682
737103,83.43736
737104,61.525387
737105,42.88461
737106,37.3888
737107,89.07885
737108,61.88387
737109,68.000244
737110,77.564926
737111,24.747437
737112,62.491394
737113,67.21784
737114,74.931915
737115,100.0
737116,80.26715
737117,76.04224
737118,77.36236
737119,55.484783
737120,66.61575
737121,75.844124
737122,86.80914
737123,74.01289
737124,51.02824
737125,64.34834
737126,44.14498
737127,56.64231
737128,71.03731
737129,69.3981
737130,27.626614
737131,70.20129
737132,64.70632
737133,29.7311
737134,34.750595
737135,91.54507
737136,32.26379
737137,55.798084
737138,51.20988
737139,47.927418
737140,62.47412
737141,54.11646
737142,81.108406
737143,77.60571
737144,71.68856
737145,44.67568
737146,43.55294
737147,61.180004
737148,56.715702
737149,48.605824
737150,89.01823
737151,73.59867
737152,81.441376
737153,86.30305
737154,43.847965
737155,74.97392
737156,79.52968
737157,82.71057
737158,60.928074
737159,65.32912
737160,60.514595
737161,64.38033
737162,84.38291
737163,50.895973
737164,52.131462
737165,58.92451
737166,71.81299
737167,57.216286
737168,80.53313
737169,36.59779
737170,87.98191
737171,91.257355
737172,65.153465
737173,89.00432
737174,43.38127
737175,79.67975
737176,59.075417
737177,73.77769
737178,44.510098
737179,79.00987
737180,72.165985
737181,73.13497
737182,62.486298
737183,63.744987
737184,31.182983
737185,78.230286
737186,59.79306
737187,64.84479
737188,52.42731
737189,80.4376
737190,60.30425
737191,52.987965
737192,74.02907
737193,85.425385
737194,90.03153
737195,43.256718
737196,46.746464
737197,94.12634
737198,91.396774
737199,54.40847
737200,78.063644
737201,42.34901
737202,71.49608
737203,75.50614
737204,52.195084
737205,64.618324
737206,45.494766
737207,73.20633
737208,58.03665
737209,67.61438
737210,89.591995
737211,38.5137
737212,70.43012
737213,84.13781
737214,65.43426
737215,47.60302
737216,64.31181
737217,57.23851
737218,59.572998
737219,68.61792
737220,62.445354
737221,61.123928
737222,31.835423
737223,62.146893
737224,67.523605
737225,29.227127
737226,47.33716
737227,67.66606
737228,44.205383
737229,88.222786
737230,83.30483
737231,50.942463
737232,60.498592
737233,66.12407
737234,59.52652
737235,68.74983
737236,54.77136
737237,82.21048
737238,64.11413
737239,74.42871
737240,48.91152
737241,87.5957
737242,51.675224
737243,81.78158
737244,80.65279
737245,69.89139
737246,95.13604
737247,44.164925
737248,87.2946
737249,78.06969
737250,65.88957
737251,43.18139
737252,41.06238
737253,73.19263
737254,68.6821
737255,51.193775
737256,100.0
737257,58.24288
737258,57.834106
737259,80.872955
737260,73.25546
737261,51.273518
737262,75.644844
737263,55.43758
737264,55.95548
737265,52.95575
737266,81.30905
737267,93.85897
737268,56.45695
737269,90.62396
737270,78.60448
737271,80.62688
737272,49.91358
737273,36.869232
737274,81.94169
737275,64.887665
737276,87.183044
737277,93.09353
737278,67.5739
737279,69.96012
737280,35.83439
737281,44.470676
737282,54.00395
737283,50.885666
737284,43.778255
737285,73.51645
737286,65.19194
737287,40.833366
737288,65.166145
737289,67.787926
737290,57.580284
737291,70.57514
737292,70.980545
737293,73.058044
737294,47.158947
737295,88.12622
737296,66.65772
737297,49.569633
737298,53.561905
737299,42.39637
737300,83.74268
737301,67.46398
737302,69.211174
737303,63.33627
737304,56.653896
737305,86.75672
737306,54.71146
737307,45.076324
737308,25.342905
737309,28.274105
737310,93.16552
737311,43.496136
737312,57.92034
737313,81.75269
737314,86.52013
737315,67.978325
737316,68.25325
737317,83.50098
737318,50.35082
737319,57.30025
737320,77.10933
737321,80.37399
737322,73.40466
737323,49.475124
737324,68.740616
737325,62.550747
737326,62.888763
737327,80.46289
737328,66.50415
737329,44.648888
737330,70.9513
737331,58.112556
737332,42.969612
737333,88.14329
737334,63.860596
737335,88.59561
737336,77.47401
737337,68.932556
737338,76.99951
737339,38.407536
737340,73.900276
737341,60.275715
737342,48.0642
737343,55.982372
737344,67.17118
737345,74.24443
737346,41.88639
737347,41.004932
737348,64.75018
737349,80.35647
737350,37.28277
737351,33.024517
737352,74.39076
737353,71.63787
737354,49.975727
737355,83.220726
737356,50.13146
737357,86.23488
737358,80.68761
737359,44.833622
737360,44.426067
737361,92.48957
737362,50.417645
737363,75.69501
737364,96.97249
737365,48.932705
737366,34.513134
737367,86.80465
737368,86.64855
737369,47.675823
737370,71.53309
737371,76.21014
737372,84.47571
737373,97.39205
737374,49.54418
737375,31.317709
737376,59.389294
737377,56.24013
737378,64.17767
737379,89.07599
737380,75.61512
737381,32.89643
737382,51.283672
737383,78.03766
737384,85.01071
737385,77.48607
737386,61.125885
737387,47.50253
737388,70.2907
737389,57.374672
737390,85.09777
737391,72.736725
737392,39.610863
737393,49.254482
737394,66.74148
737395,72.707504
737396,39.9717
737397,44.078945
737398,53.953724
737399,79.08109
737400,59.333447
737401,45.445267
737402,50.655735
737403,74.39344
737404,85.57541
737405,69.75411
737406,44.55978
737407,59.731045
