id,exam_score
745436,58.25248
745437,74.25634
745438,58.222115
745439,48.093185
745440,73.35546
745441,41.21073
745442,58.046562
745443,70.73857
745444,51.186897
745445,35.385597
745446,66.71897
745447,53.141308
745448,65.096054
745449,62.640007
745450,88.84831
745451,38.426323
745452,47.59162
745453,93.64052
745454,70.98593
745455,63.800377
745456,84.29487
745457,50.630108
745458,35.87421
745459,52.659683
745460,59.786045
745461,45.086197
745462,37.09575
745463,69.844055
745464,43.037994
745465,46.53555
745466,47.258545
745467,64.689156
745468,91.26398
745469,66.85416
745470,44.202988
745471,80.959595
745472,49.987675
745473,72.36244
745474,48.159843
745475,83.25594
745476,33.96324
745477,64.60252
745478,67.24443
745479,55.44007
745480,61.75772
745481,71.49931
745482,52.08087
745483,57.34184
745484,43.686203
745485,69.24295
745486,77.26142
745487,73.382034
745488,75.38986
745489,49.04512
745490,72.06708
745491,70.12755
745492,91.68997
745493,83.71325
745494,36.103535
745495,77.49631
745496,42.57064
745497,63.267162
745498,35.045258
745499,50.012882
745500,60.85859
745501,64.21622
745502,86.46684
745503,41.869
745504,61.148228
745505,42.1581
745506,67.24521
745507,37.967392
745508,80.42248
745509,42.824894
745510,39.195374
745511,66.87216
745512,30.814741
745513,86.37747
745514,61.08968
745515,71.196655
745516,53.825623
745517,35.1169
745518,76.141884
745519,46.301754
745520,42.35639
745521,61.160652
745522,55.68627
745523,67.55445
745524,78.00892
745525,58.20359
745526,58.835976
745527,50.188705
745528,55.087845
745529,67.53727
745530,63.180595
745531,90.51343
745532,51.575203
745533,70.548035
745534,74.101746
745535,53.95475
745536,35.783127
745537,45.197716
745538,48.03595
745539,77.14108
745540,70.61962
745541,65.63161
745542,66.69382
745543,53.054028
745544,65.91298
745545,75.929146
745546,76.2292
745547,61.300423
745548,66.64239
745549,74.38673
745550,64.44719
745551,42.56929
745552,72.32084
745553,52.553738
745554,74.05178
745555,46.79853
745556,62.959812
745557,65.89093
745558,33.87179
745559,29.59048
745560,58.670467
745561,63.999577
745562,65.08154
745563,73.02185
745564,52.657158
745565,58.417015
745566,39.53163
745567,63.293613
745568,66.74689
745569,52.19068
745570,54.69537
745571,45.512245
745572,43.688293
745573,78.962265
745574,48.10028
745575,68.522705
745576,93.22788
745577,81.29354
745578,66.8895
745579,57.45007
745580,61.547295
745581,47.078476
745582,76.515625
745583,39.166817
745584,66.13618
745585,67.92136
745586,77.59386
745587,42.585953
745588,53.872818
745589,74.08309
745590,46.956352
745591,66.34212
745592,51.898743
745593,68.80105
745594,84.04272
745595,65.02754
745596,78.26796
745597,82.00731
745598,77.93581
745599,51.839066
745600,66.58282
745601,89.34553
745602,66.987305
745603,55.09459
745604,54.974777
745605,39.710155
745606,53.319706
745607,74.034225
745608,55.935726
745609,41.259212
745610,55.640182
745611,67.53288
745612,80.89034
745613,52.692192
745614,70.109375
745615,51.21425
745616,46.736908
745617,79.80199
745618,85.306175
745619,43.779133
745620,43.567104
745621,49.89444
745622,62.179867
745623,63.03003
745624,79.112305
745625,48.10191
745626,64.8573
745627,50.688473
745628,44.179333
745629,71.850365
745630,54.268944
745631,54.48683
745632,86.089966
745633,48.659554
745634,33.870308
745635,48.093525
745636,52.051052
745637,69.49344
745638,66.09939
745639,79.04005
745640,96.525635
745641,50.993393
745642,81.02551
745643,78.70946
745644,79.006676
745645,56.57452
745646,63.716606
745647,50.185455
745648,46.154892
745649,69.22479
745650,62.580112
745651,92.06447
745652,47.678722
745653,35.255108
745654,94.91104
745655,70.347824
745656,46.713474
745657,73.977936
745658,37.10881
745659,73.9445
745660,39.661453
745661,47.420685
745662,68.55683
745663,89.95013
745664,62.9363
745665,81.76485
745666,27.833958
745667,57.83514
745668,68.738266
745669,33.769386
745670,58.768185
745671,45.60361
745672,84.848694
745673,62.42975
745674,48.731903
745675,27.832077
745676,45.344997
745677,42.170403
745678,72.86965
745679,54.048985
745680,67.9272
745681,47.714027
745682,53.712223
745683,81.681335
745684,77.80578
745685,65.269516
745686,64.2624
745687,69.240944
745688,39.903282
745689,86.444595
745690,51.306335
745691,41.946617
745692,87.73447
745693,35.807472
745694,58.59465
745695,44.74738
745696,32.573936
745697,70.109924
745698,54.57544
745699,53.40677
745700,72.27474
745701,77.8591
745702,43.996517
745703,63.82717
745704,57.431023
745705,63.69986
745706,77.40168
745707,57.27175
745708,62.69709
745709,52.838913
745710,60.469185
745711,75.35696
745712,41.6505
745713,37.059135
745714,69.96727
745715,73.21567
745716,69.917725
745717,55.877136
745718,55.606354
745719,74.44412
745720,73.07445
745721,43.716724
745722,73.03638
745723,83.55223
745724,37.313347
745725,53.196354
745726,51.5859
745727,68.32863
745728,50.082897
745729,83.16254
745730,65.44625
745731,80.185455
745732,81.710724
745733,85.71824
745734,69.46561
745735,51.14084
745736,62.4845
745737,42.08786
745738,82.010925
745739,90.32937
745740,74.37763
745741,60.618614
745742,62.015076
745743,77.95383
745744,49.676228
745745,66.91971
745746,67.42734
745747,48.802525
745748,61.24157
745749,66.98836
745750,39.593388
745751,82.32122
745752,49.897614
745753,56.348
745754,80.457565
745755,45.09882
745756,43.04615
745757,60.0018
745758,81.75218
745759,58.169693
745760,91.14696
745761,47.716038
745762,61.057686
745763,85.24164
745764,90.25914
745765,58.778397
745766,85.917816
745767,74.07753
745768,32.20529
745769,86.2504
745770,84.80231
745771,40.676838
745772,85.33508
745773,57.27632
745774,59.857094
745775,65.93991
745776,47.44962
745777,89.29451
745778,46.06607
745779,87.23118
745780,65.82341
745781,55.24102
745782,73.81653
745783,69.14734
745784,86.57573
745785,57.640297
745786,64.40172
745787,43.152233
745788,66.93626
745789,74.78073
745790,80.85379
745791,74.854576
745792,89.32113
745793,62.719948
745794,73.39493
745795,49.966515
745796,75.42489
745797,87.57892
745798,71.215294
745799,84.67742
745800,62.168
745801,34.62802
745802,84.299286
745803,27.01883
745804,87.55019
745805,68.63581
745806,63.152252
745807,69.70294
745808,79.404816
745809,65.6264
745810,67.57025
745811,76.341064
745812,59.715576
745813,46.405743
745814,47.905
745815,52.717117
745816,68.50734
745817,40.064423
745818,55.40381
745819,88.53974
745820,78.61563
745821,79.171295
745822,61.181034
745823,41.792786
745824,41.499207
745825,48.03109
745826,54.783756
745827,91.34942
745828,51.838024
745829,41.13811
745830,44.078785
745831,67.02783
745832,73.75525
745833,88.619965
745834,57.39522
745835,53.620747
745836,67.29326
745837,44.702705
745838,65.020805
745839,72.041306
745840,91.0474
745841,36.646255
745842,60.20475
745843,60.249256
745844,48.27818
745845,54.60333
745846,36.14044
745847,47.754906
745848,47.62997
745849,32.77808
745850,74.73055
745851,85.937996
745852,62.136475
745853,79.36658
745854,44.5279
745855,49.726448
745856,71.086044
745857,66.38436
745858,48.330215
745859,56.238373
745860,58.057594
745861,43.570312
745862,85.70055
745863,41.25962
745864,37.75777
745865,71.84952
745866,53.916393
745867,57.387867
745868,71.891525
745869,65.496765
745870,78.75454
745871,54.373222
745872,79.770065
745873,74.431244
745874,60.900753
745875,82.72466
745876,51.709877
745877,79.51228
745878,45.061817
745879,49.308968
745880,81.37947
745881,79.682945
745882,86.495056
745883,58.81917
745884,33.570873
745885,41.7416
745886,77.79295
745887,74.5576
745888,55.97597
745889,35.049606
745890,52.881367
745891,82.45659
745892,73.650276
745893,47.565033
745894,50.311104
745895,81.60682
745896,73.00387
745897,71.361404
745898,87.562675
745899,68.95796
745900,83.79062
745901,53.675465
745902,74.10455
745903,71.42795
745904,63.70508
745905,56.871197
745906,44.94013
745907,40.47193
745908,76.862724
745909,75.214676
745910,58.884853
745911,61.914585
745912,59.60554
745913,57.698433
745914,49.3696
745915,68.181564
745916,60.769707
745917,78.42667
745918,74.31114
745919,63.033947
745920,36.08155
745921,63.24355
745922,75.98386
745923,56.3158
745924,85.47612
745925,47.04229
745926,70.14941
745927,54.237076
745928,80.89363
745929,71.73648
745930,61.09601
745931,49.350212
745932,76.14087
745933,69.42475
745934,86.74708
745935,61.037865
745936,46.139538
745937,26.371193
745938,68.35345
745939,47.337563
745940,48.908012
745941,71.76221
745942,57.184093
745943,74.3687
745944,63.958633
745945,64.94525
745946,55.963863
745947,45.965843
745948,62.158287
745949,87.305145
745950,89.95721
745951,71.639336
745952,47.035294
745953,82.993805
745954,91.159
745955,58.342117
745956,55.577763
745957,79.028915
745958,68.717
745959,62.75203
745960,56.33111
745961,66.46241
745962,80.829445
745963,54.105797
745964,73.646454
745965,62.23761
745966,42.936695
745967,61.225048
745968,70.23366
745969,62.754967
745970,65.85229
745971,74.36694
745972,80.036224
745973,91.903656
745974,48.174793
745975,66.7558
745976,83.90541
745977,83.44304
745978,42.062572
745979,50.55285
745980,75.49324
745981,87.82892
745982,65.78114
745983,54.29628
745984,51.43088
745985,43.959297
745986,48.26573
745987,63.872047
745988,45.976444
745989,85.01467
745990,75.00035
745991,43.144737
745992,42.989086
745993,62.390198
745994,82.25357
745995,59.102325
745996,36.438087
745997,59.04052
745998,43.937035
745999,44.88191
746000,64.50676
746001,77.18958
746002,71.89226
746003,76.58443
746004,57.699142
746005,57.429157
746006,79.23494
746007,53.230835
746008,89.65051
746009,34.21366
746010,51.883114
746011,80.42946
746012,40.661343
746013,53.36251
746014,46.079533
746015,77.847336
746016,56.07089
746017,52.798016
746018,52.74196
746019,93.596375
746020,74.61946
746021,71.09914
746022,47.712845
746023,59.297874
746024,70.022385
746025,62.512615
746026,64.38421
746027,56.52032
746028,52.95665
746029,32.825012
746030,72.35605
746031,63.45729
746032,47.78026
746033,49.63125
746034,64.84951
746035,50.115208
746036,55.467735
746037,38.612343
746038,85.21273
746039,63.62012
746040,28.027235
746041,79.55239
746042,75.98691
746043,74.30365
746044,55.69855
746045,54.08013
746046,80.42706
746047,72.764755
746048,77.90415
746049,67.66104
746050,53.641647
746051,44.72223
746052,69.63023
746053,58.778767
746054,56.787106
746055,47.90371
746056,81.077065
746057,70.65932
746058,91.81657
746059,37.554077
746060,37.20143
746061,77.93907
746062,64.52987
746063,49.653793
746064,53.926796
746065,75.4501
746066,48.140606
746067,60.89484
746068,70.90233
746069,47.692947
746070,68.087616
746071,55.40606
746072,39.762688
746073,88.7187
746074,75.00914
746075,60.901337
746076,42.328228
746077,65.097046
746078,66.75394
746079,83.39313
746080,55.607044
746081,71.1493
746082,77.92264
746083,48.173336
746084,89.255775
746085,81.90733
746086,63.604855
746087,71.40933
746088,73.32161
746089,67.23488
746090,48.197327
746091,40.06116
746092,73.262634
746093,74.469986
746094,58.11434
746095,84.604294
746096,34.609673
746097,77.10013
746098,53.89618
746099,57.879856
746100,34.92006
746101,89.53261
746102,79.14075
746103,54.17457
746104,90.54367
746105,68.001
746106,66.971954
746107,41.003433
746108,42.491295
746109,42.438442
746110,53.858604
746111,49.97434
746112,81.81272
746113,84.05155
746114,46.574608
746115,60.453613
746116,75.59708
746117,72.06589
746118,85.62704
746119,99.20128
746120,68.73433
746121,87.662186
746122,76.576645
746123,41.782104
746124,65.51909
746125,62.436073
746126,47.531525
746127,54.854958
746128,58.01648
746129,62.472275
746130,89.44957
746131,55.881233
746132,77.93521
746133,96.55744
746134,52.02431
746135,45.11147
746136,56.217205
746137,51.602757
746138,80.49628
746139,46.479248
746140,59.79167
746141,76.709946
746142,87.52459
746143,63.232815
746144,53.275467
746145,63.516243
746146,82.78491
746147,82.59538
746148,80.803
746149,86.71985
746150,75.403786
746151,66.15607
746152,70.34906
746153,59.45694
746154,70.61891
746155,75.13881
746156,66.207726
746157,68.07994
746158,71.35077
746159,83.21371
746160,26.98782
746161,40.1245
746162,54.212082
746163,35.880707
746164,60.802223
746165,77.72606
746166,55.48123
746167,30.121952
746168,63.188488
746169,87.06757
746170,67.47384
746171,42.43061
746172,44.780544
746173,63.0839
746174,67.45272
746175,52.096313
746176,60.07287
746177,59.33896
746178,43.02272
746179,39.34928
746180,88.07147
746181,59.78437
746182,60.286438
746183,35.763332
746184,61.68116
746185,94.78108
746186,80.985596
746187,64.95009
746188,62.774845
746189,75.090096
746190,83.925766
746191,71.147675
746192,33.397083
746193,28.02772
746194,73.02438
746195,79.45575
746196,78.69728
746197,38.27348
746198,87.96977
746199,75.063446
746200,85.94357
746201,54.360382
746202,49.677315
746203,54.03122
746204,53.554993
746205,58.895428
746206,75.7892
746207,96.853065
746208,55.762817
746209,75.927414
746210,76.122284
746211,58.019577
746212,57.958553
746213,66.81652
746214,59.126366
746215,44.51008
746216,49.877068
746217,74.29925
746218,37.723854
746219,74.60287
746220,55.25547
746221,73.48464
746222,63.186287
746223,64.88693
746224,74.976135
746225,67.91128
746226,73.267654
746227,49.72911
746228,69.701546
746229,58.51448
746230,56.71205
746231,50.31126
746232,49.962265
746233,86.74652
746234,54.466724
746235,72.14154
746236,37.11951
746237,71.22262
746238,88.18889
746239,37.54215
746240,49.283203
746241,63.972103
746242,53.29963
746243,42.240677
746244,64.08102
746245,51.69133
746246,49.849163
746247,43.55816
746248,65.11487
746249,80.65052
746250,61.084934
746251,46.76037
746252,69.07965
746253,63.84858
746254,74.66261
746255,42.728813
746256,88.875854
746257,57.60879
746258,52.89995
746259,69.46911
746260,78.14546
746261,39.89854
746262,61.69068
746263,48.449226
746264,59.690468
746265,87.2008
746266,50.876434
746267,68.485855
746268,73.94361
746269,85.52198
746270,67.02424
746271,45.544388
746272,61.671623
746273,52.084984
746274,63.555286
746275,36.06144
746276,63.20591
746277,75.82879
746278,52.534805
746279,68.970024
746280,82.77652
746281,90.35066
746282,84.557724
746283,81.43662
746284,46.58773
746285,73.55013
746286,50.974564
746287,76.35554
746288,49.029736
746289,73.458176
746290,47.70635
746291,61.564133
746292,83.13377
746293,32.486324
746294,76.811005
746295,42.446953
746296,56.64335
746297,57.787354
746298,28.487398
746299,63.962677
746300,51.287064
746301,71.93436
746302,70.169525
746303,60.41932
746304,78.64824
746305,60.0435
746306,60.620613
746307,70.350464
746308,71.14554
746309,40.03089
746310,54.31482
746311,67.735565
746312,66.754196
746313,77.044846
746314,52.779106
746315,68.51901
746316,59.248135
746317,80.59831
746318,71.20033
746319,85.29325
746320,42.150208
746321,77.1544
746322,77.08316
746323,62.0635
746324,59.94733
746325,57.540092
746326,56.159454
746327,51.543335
746328,76.303345
746329,62.295727
746330,70.03699
746331,64.93868
746332,91.690094
746333,95.44937
746334,47.161438
746335,43.669205
746336,64.4788
746337,59.156776
746338,50.969307
746339,86.413445
746340,39.087692
746341,69.65154
746342,50.67582
746343,85.48686
746344,47.265793
746345,56.787483
746346,43.235023
746347,48.302578
746348,41.840508
746349,39.93078
746350,56.652454
746351,38.147358
746352,70.361015
746353,65.22359
746354,74.4417
746355,94.20034
746356,82.152466
746357,56.842194
746358,49.11961
746359,76.886475
746360,45.936607
746361,35.11565
746362,51.407906
746363,50.592224
746364,63.55903
746365,70.00559
746366,47.447647
746367,73.242386
746368,75.63519
746369,51.19488
746370,49.608673
746371,32.297417
746372,39.394173
746373,55.359833
746374,75.25645
746375,81.9051
746376,67.18335
746377,46.95541
746378,41.527554
746379,44.709885
746380,78.96565
746381,62.744717
746382,77.81534
746383,84.861855
746384,56.73306
746385,81.86037
746386,50.117996
746387,33.215652
746388,75.909645
746389,45.242477
746390,47.971966
746391,69.58505
746392,77.31196
746393,35.481422
746394,81.288536
746395,40.987976
746396,41.74211
746397,41.76648
746398,85.501305
746399,82.4297
746400,34.316566
746401,83.45935
746402,84.8116
746403,65.47128
746404,62.708233
746405,72.314415
746406,72.51759
746407,75.38114
746408,48.324436
746409,59.16964
746410,57.646988
746411,93.958984
746412,83.19191
746413,92.50356
746414,46.678406
746415,39.787483
746416,42.790253
746417,64.00291
746418,40.660538
746419,47.788277
746420,52.88111
746421,79.36416
746422,86.69417
746423,68.04719
746424,56.35341
746425,64.31247
746426,60.58155
746427,74.81815
746428,59.031387
746429,64.00975
746430,89.149765
746431,85.92984
746432,55.94208
746433,58.87722
746434,95.41429
746435,80.48708
746436,49.58525
746437,73.4827
746438,69.54238
746439,52.8672
746440,59.537792
746441,77.87476
746442,70.323395
746443,44.400856
746444,52.74211
746445,75.15819
746446,63.068848
746447,86.03557
746448,71.83038
746449,88.30667
746450,78.1092
746451,43.740448
746452,70.2998
746453,66.94469
746454,67.50662
746455,83.562065
746456,38.54181
746457,74.109726
746458,71.203285
746459,31.731218
746460,51.194145
746461,78.19543
746462,71.66615
746463,51.853085
746464,52.237957
746465,39.440628
746466,69.16854
746467,55.05389
746468,82.59012
746469,79.62474
746470,45.126244
746471,48.344643
746472,56.58091
746473,71.618866
746474,69.69214
746475,61.930103
746476,66.635605
746477,80.08264
746478,81.27621
746479,79.67128
746480,78.00769
746481,63.465202
746482,83.18248
746483,43.850063
746484,58.73043
746485,44.937088
746486,57.121605
746487,75.7908
746488,43.359993
746489,44.746223
746490,84.784096
746491,75.80956
746492,77.261505
746493,74.64384
746494,73.48696
746495,49.82529
746496,73.87534
746497,42.62303
746498,77.45787
746499,79.844635
746500,59.351425
746501,52.889656
746502,48.495354
746503,80.77844
746504,84.49981
746505,59.084293
746506,76.66932
746507,52.496136
746508,69.92973
746509,72.43643
746510,61.885212
746511,52.01699
746512,69.51371
746513,81.6349
746514,40.258705
746515,48.99697
746516,89.56174
746517,72.48596
746518,59.543694
746519,87.852104
746520,63.274452
746521,42.434433
746522,35.56615
746523,59.752148
746524,45.505634
746525,54.526894
746526,36.08531
746527,73.41876
746528,92.76022
746529,52.540936
746530,61.5087
746531,83.0957
746532,31.482876
746533,92.35516
746534,58.87526
746535,44.698845
746536,86.89887
746537,62.52268
746538,64.691666
746539,60.867615
746540,92.20465
746541,70.43086
746542,56.818527
746543,68.00391
746544,77.85916
746545,45.221397
746546,61.19512
746547,59.895058
746548,72.73959
746549,54.263947
746550,67.42288
746551,49.834793
746552,42.745907
746553,51.59443
746554,65.59235
746555,83.48918
746556,100.0
746557,41.727566
746558,80.49019
746559,52.9786
746560,57.22181
746561,41.23726
746562,63.612423
746563,51.0201
746564,81.809906
746565,58.392033
746566,62.556774
746567,63.75756
746568,80.51897
746569,55.48051
746570,72.00603
746571,62.891582
746572,87.40889
746573,71.02412
746574,42.772068
746575,81.29636
746576,55.364437
746577,77.94979
746578,76.29608
746579,86.86749
746580,64.43881
746581,43.73384
746582,52.51983
746583,53.578033
746584,61.14244
746585,68.419556
746586,46.015884
746587,45.215305
746588,95.92052
746589,58.791878
746590,59.08885
746591,51.7544
746592,83.4463
746593,87.969025
746594,55.72265
746595,65.111725
746596,43.810757
746597,66.32951
746598,59.386017
746599,55.378426
746600,50.51056
746601,82.52592
746602,70.47092
746603,57.584286
746604,79.26361
746605,94.63318
746606,70.67164
746607,73.20648
746608,50.96942
746609,68.277
746610,71.92613
746611,53.57923
746612,45.84073
746613,76.0126
746614,83.86035
746615,42.89736
746616,75.58213
746617,77.873825
746618,30.972874
746619,70.17032
746620,71.5155
746621,62.5558
746622,35.43328
746623,62.09427
746624,60.41375
746625,66.48181
746626,61.015022
746627,49.93799
746628,33.41163
746629,39.819977
746630,71.25164
746631,34.46084
746632,60.07025
746633,74.27469
746634,38.63741
746635,75.51244
746636,77.622406
746637,76.21628
746638,60.107147
746639,56.033615
746640,47.350746
746641,46.44348
746642,67.89862
746643,75.226074
746644,75.97734
746645,41.323654
746646,54.340824
746647,39.236458
746648,37.205467
746649,68.50299
746650,50.520214
746651,55.338943
746652,57.26689
746653,79.42903
746654,55.739876
746655,87.43591
746656,27.90655
746657,75.97487
746658,65.45596
746659,70.3957
746660,64.81363
746661,51.336193
746662,56.33035
746663,72.14081
746664,48.95085
746665,40.369095
746666,35.997444
746667,83.97749
746668,47.151226
746669,68.053986
746670,89.79596
746671,54.576923
746672,47.415337
746673,59.998238
746674,59.147938
746675,61.97658
746676,85.72547
746677,63.80041
746678,32.189285
746679,54.155678
746680,69.75546
746681,90.39416
746682,80.41339
746683,75.21719
746684,68.350464
746685,49.1054
746686,59.276558
746687,63.970745
746688,74.30733
746689,43.66872
746690,49.839073
746691,85.7906
746692,80.61024
746693,81.73807
746694,85.927536
746695,79.34469
746696,86.80479
746697,49.808853
746698,68.212845
746699,91.72899
746700,88.93883
746701,57.259705
746702,46.903175
746703,70.698
746704,66.933586
746705,80.85343
746706,80.68301
746707,81.4245
746708,74.30029
746709,73.80674
746710,56.191803
746711,75.81894
746712,79.060844
746713,69.8546
746714,86.92293
746715,50.4658
746716,52.481083
746717,62.733505
746718,46.606426
746719,92.35183
746720,57.32203
746721,72.411514
746722,59.04886
746723,66.410736
746724,63.196556
746725,89.112564
746726,41.143383
746727,63.15494
746728,57.43028
746729,82.3374
746730,79.37013
746731,75.87261
746732,74.70925
746733,61.286953
746734,46.601112
746735,71.10492
746736,87.71411
746737,67.9947
746738,50.92952
746739,62.421852
746740,78.9265
746741,53.940056
746742,88.85759
746743,35.833492
746744,49.238068
746745,47.417324
746746,69.69023
746747,41.18816
746748,68.55856
746749,63.94409
746750,45.067093
746751,71.69759
746752,66.66441
746753,58.230354
746754,56.013786
746755,69.14424
746756,85.17304
746757,41.55822
746758,73.08409
746759,67.04941
746760,66.68115
746761,49.29857
746762,60.97547
746763,83.698784
746764,39.71962
746765,44.264915
746766,76.14206
746767,84.993484
746768,84.93678
746769,67.681274
746770,80.86043
746771,78.384026
746772,93.12874
746773,70.929214
746774,56.61375
746775,44.1307
746776,62.12419
746777,71.299835
746778,56.32979
746779,43.98229
746780,98.03654
746781,74.77907
746782,51.051388
746783,58.848984
746784,69.02365
746785,48.585907
746786,82.79801
746787,45.86696
746788,45.993294
746789,37.92423
746790,57.44974
746791,77.45183
746792,79.69885
746793,45.910706
746794,87.41554
746795,90.07022
746796,49.65139
746797,46.01918
746798,78.32581
746799,44.525215
746800,45.82652
746801,70.96354
746802,40.001816
746803,54.326897
746804,35.355267
746805,53.96177
746806,55.04485
746807,45.8047
746808,43.568478
746809,60.127186
746810,54.423626
746811,53.27897
746812,46.687977
746813,53.39761
746814,73.54491
746815,79.91092
746816,49.859497
746817,58.254917
746818,73.38729
746819,76.09018
746820,46.640434
746821,67.44639
746822,32.672466
746823,74.87537
746824,42.850754
746825,58.694145
746826,68.131165
746827,51.469704
746828,41.475708
746829,51.68932
746830,60.249718
746831,52.931854
746832,57.21063
746833,74.3346
746834,44.68924
746835,60.88578
746836,62.90899
746837,81.840546
746838,81.689156
746839,69.10721
746840,38.49564
746841,33.15448
746842,32.756317
746843,71.68628
746844,40.04434
746845,48.024303
746846,65.83396
746847,79.06702
746848,64.9937
746849,80.169655
746850,51.568127
746851,77.49786
746852,65.26083
746853,65.100395
746854,35.248493
746855,60.044365
746856,80.35126
746857,83.845345
746858,89.71879
746859,44.89405
746860,60.465027
746861,79.852005
746862,54.272995
746863,38.75956
746864,40.264217
746865,46.254864
746866,59.87888
746867,67.44019
746868,51.131058
746869,74.27756
746870,61.039383
746871,51.679623
746872,47.0629
746873,65.48741
746874,68.81943
746875,90.360886
746876,65.79268
746877,87.243126
746878,65.690834
746879,85.873215
746880,71.18975
746881,52.487637
746882,59.44245
746883,65.157486
746884,55.90219
746885,61.899147
746886,70.433754
746887,34.811417
746888,75.0719
746889,53.305332
746890,77.55557
746891,70.48155
746892,32.34307
746893,76.197525
746894,57.643543
746895,55.6396
746896,44.891975
746897,56.356438
746898,55.909904
746899,82.32616
746900,46.576633
746901,59.485188
746902,73.28555
746903,58.7586
746904,86.7552
746905,77.55319
746906,77.6525
746907,78.750656
746908,74.749985
746909,64.480675
746910,41.189407
746911,63.78557
746912,65.73964
746913,98.208725
746914,56.56639
746915,60.721336
746916,45.07597
746917,45.77571
746918,50.30441
746919,75.97075
746920,42.36311
746921,57.976288
746922,85.50546
746923,89.11524
746924,73.4702
746925,71.16579
746926,89.61049
746927,58.64455
746928,59.45524
746929,62.4252
746930,42.84588
746931,40.38407
746932,51.694084
746933,59.83291
746934,73.60726
746935,78.10238
746936,85.27644
746937,74.596375
746938,57.815346
746939,45.15869
746940,81.29201
746941,70.72068
746942,67.62912
746943,71.66548
746944,38.840736
746945,48.98181
746946,83.303696
746947,50.21285
746948,77.434135
746949,61.506195
746950,78.545044
746951,100.0
746952,58.023243
746953,31.388065
746954,62.407192
746955,80.8927
746956,28.06233
746957,52.74919
746958,75.972084
746959,56.801178
746960,68.53608
746961,63.490177
746962,88.64433
746963,40.73576
746964,51.887405
746965,62.358696
746966,73.77642
746967,44.5901
746968,86.984245
746969,57.725853
746970,42.66968
746971,62.95588
746972,52.478195
746973,27.957035
746974,76.675186
746975,87.17315
746976,74.39331
746977,36.87175
746978,76.60405
746979,56.14438
746980,66.84561
746981,74.82271
746982,27.208496
746983,67.0928
746984,79.367096
746985,86.43011
746986,52.25657
746987,63.37725
746988,70.735664
746989,42.78858
746990,81.72434
746991,72.28166
746992,49.363457
746993,43.728226
746994,62.760815
746995,58.009438
746996,61.00846
746997,43.16079
746998,30.48524
746999,50.153244
747000,49.768936
747001,82.534065
747002,50.641018
747003,77.25581
747004,78.73517
747005,73.60651
747006,76.251144
747007,64.378006
747008,56.411953
747009,43.080257
747010,81.759155
747011,41.138992
747012,77.72453
747013,64.72947
747014,59.742416
747015,48.8385
747016,84.28929
747017,35.774025
747018,41.1127
747019,52.961155
747020,83.40146
747021,48.11968
747022,46.040936
747023,43.198536
747024,39.63538
747025,79.70747
747026,56.55381
747027,69.520905
747028,71.736465
747029,52.338074
747030,46.887016
747031,39.86918
747032,55.729008
747033,85.342545
747034,75.41893
747035,48.79765
747036,65.78263
747037,53.789505
747038,61.928978
747039,39.187843
747040,45.272892
747041,60.611755
747042,88.779144
747043,68.173096
747044,92.08175
747045,64.3547
747046,39.16638
747047,57.342773
747048,72.65463
747049,36.005035
747050,69.40647
747051,35.380157
747052,66.54722
747053,78.621124
747054,61.826458
747055,75.41757
747056,53.974495
747057,55.22738
747058,26.95829
747059,55.000893
747060,59.373787
747061,69.45058
747062,58.0561
747063,76.599915
747064,86.22031
747065,47.581627
747066,78.78041
747067,82.27931
747068,51.243027
747069,49.355873
747070,53.53201
747071,69.18164
747072,63.024117
747073,80.75816
747074,73.03096
747075,40.724934
747076,50.57433
747077,52.405884
747078,35.63995
747079,51.639107
747080,29.58342
747081,40.21179
747082,84.64441
747083,33.47335
747084,86.44194
747085,51.98799
747086,57.825966
747087,54.20102
747088,66.34798
747089,50.905113
747090,91.09406
747091,78.12785
747092,54.34632
747093,66.90936
747094,65.93782
747095,33.487274
747096,63.69157
747097,78.84211
747098,69.96686
747099,65.826126
747100,45.10296
747101,65.45381
747102,71.88072
747103,81.021194
747104,54.717247
747105,76.43477
747106,47.698887
747107,49.141884
747108,72.89888
747109,32.7007
747110,36.928436
747111,75.27699
747112,71.30438
747113,71.10544
747114,55.15728
747115,53.456085
747116,69.98678
747117,42.290676
747118,30.885134
747119,41.34852
747120,56.735386
747121,66.28884
747122,54.108814
747123,68.87471
747124,46.778618
747125,52.10534
747126,71.49544
747127,63.86087
747128,71.94011
747129,52.355003
747130,62.822052
747131,85.73886
747132,33.644737
747133,69.060776
747134,57.631584
747135,56.560333
747136,68.89374
747137,48.836876
747138,78.030304
747139,63.169533
747140,76.12084
747141,49.414116
747142,77.20079
747143,50.167286
747144,60.406055
747145,53.02868
747146,79.59599
747147,60.73669
747148,50.383755
747149,70.48778
747150,54.558907
747151,51.858818
747152,59.000248
747153,59.826874
747154,57.209625
747155,42.82896
747156,58.125328
747157,42.82817
747158,67.79724
747159,34.009872
747160,87.88023
747161,62.52679
747162,42.624
747163,35.171494
747164,58.13871
747165,49.3128
747166,61.2702
747167,95.917206
747168,50.307495
747169,81.88086
747170,54.616714
747171,34.970974
747172,71.141464
747173,57.69236
747174,70.29709
747175,66.42554
747176,39.871906
747177,87.13397
747178,46.10364
747179,65.98947
747180,51.033485
747181,55.163097
747182,60.446106
747183,75.72565
747184,89.651634
747185,49.01561
