id,exam_score
742507,66.84118
742508,95.473175
742509,75.5026
742510,66.16401
742511,82.96716
742512,60.187584
742513,80.36769
742514,40.89532
742515,72.305824
742516,78.12759
742517,68.592155
742518,77.36116
742519,35.084797
742520,62.482197
742521,84.07137
742522,58.73593
742523,68.500046
742524,58.384686
742525,80.97018
742526,56.74445
742527,58.024223
742528,51.85385
742529,49.586628
742530,73.45445
742531,77.04824
742532,44.09845
742533,83.668884
742534,59.299824
742535,72.96662
742536,89.911514
742537,44.510197
742538,85.68257
742539,88.82483
742540,40.338745
742541,22.456333
742542,74.92676
742543,84.43482
742544,76.0527
742545,50.312992
742546,82.35881
742547,91.564606
742548,82.97279
742549,45.263504
742550,66.6982
742551,90.06418
742552,59.922913
742553,45.76569
742554,61.473133
742555,92.62113
742556,36.28993
742557,71.0709
742558,57.309456
742559,45.78285
742560,59.68617
742561,89.464836
742562,56.038773
742563,89.15559
742564,55.408844
742565,80.12307
742566,42.644676
742567,51.261806
742568,38.359726
742569,42.34691
742570,57.703552
742571,69.27511
742572,71.2694
742573,84.22146
742574,46.283836
742575,41.749695
742576,52.692516
742577,86.429756
742578,52.138905
742579,85.54205
742580,86.01057
742581,50.32472
742582,59.060177
742583,63.37582
742584,89.85279
742585,42.3665
742586,89.34406
742587,76.73051
742588,79.06046
742589,65.829506
742590,38.74209
742591,53.823025
742592,47.676556
742593,71.34373
742594,62.792023
742595,46.64268
742596,81.637665
742597,74.07075
742598,84.621315
742599,63.0482
742600,75.383354
742601,53.219265
742602,55.164238
742603,66.57164
742604,73.940926
742605,36.61071
742606,78.26122
742607,46.72137
742608,61.486195
742609,80.14401
742610,68.3531
742611,30.9532
742612,70.12199
742613,48.599216
742614,92.00941
742615,51.27643
742616,63.688976
742617,42.09929
742618,70.9389
742619,58.32049
742620,70.64761
742621,56.907585
742622,50.10162
742623,48.587704
742624,72.62174
742625,91.02594
742626,86.21419
742627,88.10491
742628,68.76702
742629,84.90101
742630,78.64193
742631,21.863705
742632,49.102478
742633,41.996822
742634,22.036818
742635,81.3189
742636,32.70863
742637,76.86494
742638,74.67758
742639,92.08773
742640,64.01522
742641,77.18078
742642,60.48362
742643,40.465538
742644,88.69657
742645,73.46046
742646,58.3206
742647,84.30843
742648,47.423054
742649,63.544586
742650,77.90587
742651,70.45365
742652,74.81257
742653,67.29488
742654,78.069374
742655,86.7778
742656,77.42814
742657,54.516113
742658,60.306538
742659,36.09713
742660,76.50863
742661,76.31294
742662,53.51548
742663,82.34229
742664,63.161903
742665,70.21339
742666,54.94589
742667,88.55795
742668,51.08277
742669,82.716415
742670,74.95455
742671,87.769775
742672,65.60185
742673,58.20027
742674,49.706272
742675,44.239754
742676,72.821106
742677,77.43074
742678,74.21069
742679,77.45737
742680,92.010345
742681,30.508532
742682,66.450005
742683,71.66473
742684,85.508095
742685,66.45609
742686,36.97267
742687,59.227028
742688,51.03133
742689,66.40623
742690,74.071205
742691,76.35877
742692,31.893867
742693,62.21596
742694,47.986492
742695,59.118828
742696,42.30847
742697,82.68705
742698,60.836235
742699,50.10122
742700,43.129578
742701,82.1056
742702,68.831154
742703,67.67779
742704,46.41091
742705,73.31499
742706,44.40287
742707,69.596596
742708,64.4466
742709,49.729618
742710,43.227062
742711,70.20179
742712,76.029915
742713,44.029045
742714,62.228992
742715,87.06933
742716,46.945797
742717,41.76356
742718,83.19913
742719,52.318333
742720,37.253742
742721,77.77587
742722,61.93148
742723,60.179214
742724,51.79857
742725,44.03335
742726,63.306995
742727,45.43365
742728,82.95115
742729,45.975258
742730,63.421547
742731,65.03506
742732,72.983185
742733,75.85408
742734,84.97456
742735,61.423
742736,57.630123
742737,36.72695
742738,42.92848
742739,67.817474
742740,76.77034
742741,78.71039
742742,58.123245
742743,26.933249
742744,53.694847
742745,91.57439
742746,66.48451
742747,76.22499
742748,65.841675
742749,59.156338
742750,78.83735
742751,58.496105
742752,81.56369
742753,47.434303
742754,19.629942
742755,78.30683
742756,40.84774
742757,85.767525
742758,74.313156
742759,76.528625
742760,38.051434
742761,36.845295
742762,49.65403
742763,58.51915
742764,77.83123
742765,35.99848
742766,53.220207
742767,74.4268
742768,47.1165
742769,93.907555
742770,49.483906
742771,50.488255
742772,45.39389
742773,52.830532
742774,54.629787
742775,45.93723
742776,52.960304
742777,50.268997
742778,62.029152
742779,55.83717
742780,49.167847
742781,66.504776
742782,82.743744
742783,78.4682
742784,66.58489
742785,49.288795
742786,75.39976
742787,35.823723
742788,87.85298
742789,53.593643
742790,60.388767
742791,60.550743
742792,78.37962
742793,62.20394
742794,65.41589
742795,52.276253
742796,80.37142
742797,51.78414
742798,51.11607
742799,63.93709
742800,59.060017
742801,65.83181
742802,49.191673
742803,67.045
742804,82.132935
742805,32.79139
742806,46.08608
742807,45.1423
742808,74.416306
742809,77.45335
742810,76.35101
742811,57.42243
742812,64.7658
742813,57.24674
742814,65.51689
742815,51.826897
742816,61.46362
742817,45.09939
742818,79.59505
742819,30.782127
742820,52.025322
742821,76.75954
742822,67.0241
742823,48.890858
742824,53.320396
742825,50.37073
742826,45.200302
742827,70.51296
742828,93.74838
742829,75.51804
742830,49.98354
742831,56.372402
742832,42.443035
742833,39.975418
742834,49.52546
742835,77.29141
742836,63.65591
742837,68.1142
742838,60.789867
742839,93.68873
742840,66.86023
742841,43.144226
742842,73.790245
742843,89.05276
742844,55.21166
742845,74.42273
742846,53.63682
742847,57.782997
742848,71.03735
742849,69.06543
742850,76.042946
742851,39.91159
742852,40.259624
742853,59.15942
742854,81.811905
742855,43.26763
742856,75.14236
742857,72.97477
742858,58.251392
742859,67.97628
742860,73.232216
742861,62.883293
742862,57.338997
742863,68.80128
742864,74.27613
742865,83.26429
742866,55.17572
742867,78.75922
742868,72.07918
742869,55.675556
742870,51.009556
742871,76.74172
742872,58.082443
742873,61.496433
742874,67.50329
742875,35.91565
742876,82.88865
742877,88.89821
742878,57.697918
742879,81.60016
742880,86.82306
742881,65.41758
742882,59.9646
742883,81.90782
742884,64.873764
742885,37.876656
742886,64.33453
742887,48.718872
742888,76.76446
742889,42.185516
742890,67.00432
742891,48.612614
742892,68.850845
742893,71.2051
742894,61.17344
742895,28.696487
742896,40.26
742897,55.41628
742898,44.094826
742899,77.84634
742900,40.267487
742901,61.860188
742902,64.45659
742903,71.31047
742904,90.99899
742905,35.77254
742906,64.95754
742907,49.332775
742908,61.291153
742909,89.09033
742910,69.64148
742911,62.19911
742912,62.86598
742913,67.08675
742914,61.33264
742915,78.67339
742916,33.33417
742917,81.71992
742918,33.93901
742919,61.428455
742920,61.481434
742921,45.160027
742922,70.18354
742923,62.06013
742924,48.749794
742925,50.852207
742926,59.609108
742927,70.00232
742928,48.402653
742929,39.05606
742930,82.77272
742931,39.911953
742932,42.72217
742933,77.74708
742934,73.20929
742935,49.81773
742936,46.47539
742937,84.3951
742938,48.73089
742939,96.27861
742940,32.611988
742941,80.651
742942,69.8152
742943,72.212654
742944,52.11232
742945,72.612724
742946,43.412907
742947,79.3043
742948,83.11771
742949,67.07746
742950,78.25249
742951,80.130974
742952,32.621128
742953,77.672226
742954,49.74765
742955,71.38424
742956,85.00289
742957,63.91643
742958,38.646656
742959,72.335304
742960,60.776905
742961,46.504833
742962,80.01321
742963,51.249165
742964,54.092365
742965,49.38235
742966,38.805202
742967,58.14187
742968,43.783722
742969,56.90209
742970,85.42335
742971,39.083157
742972,64.50879
742973,37.51727
742974,78.554855
742975,74.65079
742976,94.46378
742977,60.051174
742978,32.997612
742979,57.066666
742980,47.095146
742981,70.12815
742982,73.05163
742983,64.09721
742984,83.05168
742985,52.923542
742986,43.65751
742987,66.35394
742988,70.93678
742989,40.961185
742990,41.639305
742991,69.43265
742992,62.12383
742993,52.582043
742994,90.33089
742995,58.975746
742996,41.29822
742997,78.31866
742998,67.10591
742999,57.162083
743000,53.290726
743001,37.593723
743002,80.90099
743003,51.176918
743004,49.910706
743005,75.40654
743006,81.79041
743007,63.294327
743008,72.201256
743009,68.84674
743010,46.771088
743011,46.154945
743012,63.098656
743013,47.13204
743014,50.455788
743015,43.750305
743016,68.559906
743017,57.635395
743018,46.483902
743019,56.95338
743020,87.8988
743021,65.31424
743022,71.366325
743023,86.82798
743024,80.7394
743025,37.06275
743026,47.96025
743027,68.308586
743028,65.397125
743029,91.999306
743030,59.283905
743031,85.06198
743032,62.56229
743033,77.68812
743034,90.16431
743035,58.787388
743036,60.69102
743037,69.00346
743038,78.1059
743039,49.57698
743040,67.6679
743041,40.022263
743042,61.816914
743043,43.28938
743044,61.270695
743045,75.79106
743046,78.582565
743047,64.46447
743048,45.49348
743049,68.57236
743050,65.56971
743051,63.02503
743052,96.73406
743053,89.59219
743054,70.82639
743055,55.874523
743056,45.63444
743057,78.64578
743058,77.69531
743059,46.751514
743060,49.863396
743061,35.77036
743062,53.801
743063,49.716274
743064,65.59541
743065,69.38706
743066,92.22485
743067,38.49253
743068,44.886818
743069,41.166313
743070,58.503445
743071,62.05389
743072,66.72937
743073,70.72387
743074,64.30108
743075,72.92226
743076,76.010574
743077,31.27482
743078,43.77112
743079,75.50056
743080,54.257015
743081,88.81706
743082,72.991714
743083,91.388145
743084,83.93369
743085,91.742836
743086,40.040413
743087,34.458126
743088,51.042847
743089,92.17843
743090,55.509926
743091,81.02956
743092,70.94193
743093,30.307766
743094,34.76033
743095,91.523926
743096,56.012188
743097,68.940544
743098,58.329086
743099,41.599903
743100,87.956406
743101,76.40035
743102,92.658966
743103,80.50255
743104,62.769714
743105,53.53885
743106,54.454334
743107,43.20515
743108,34.056625
743109,42.866554
743110,50.88577
743111,46.9214
743112,85.02798
743113,91.73844
743114,59.4228
743115,60.209854
743116,46.875427
743117,50.513805
743118,85.38154
743119,46.83393
743120,82.82187
743121,47.449467
743122,64.43213
743123,78.465225
743124,80.907295
743125,41.59103
743126,88.87814
743127,70.59613
743128,54.845642
743129,36.311623
743130,63.325222
743131,63.90752
743132,38.796276
743133,60.62648
743134,51.95372
743135,74.111755
743136,66.99485
743137,62.315422
743138,44.291946
743139,73.46947
743140,46.92715
743141,72.628395
743142,38.254368
743143,85.96579
743144,52.85538
743145,56.03524
743146,34.874043
743147,72.2369
743148,42.353676
743149,51.65064
743150,67.66173
743151,63.643944
743152,58.99522
743153,69.5758
743154,77.643585
743155,74.58538
743156,79.01385
743157,79.498085
743158,56.31535
743159,56.52771
743160,40.406075
743161,52.900784
743162,84.68896
743163,36.06619
743164,41.611652
743165,51.395164
743166,20.888615
743167,39.95359
743168,76.424126
743169,32.440945
743170,58.64114
743171,74.42856
743172,73.94783
743173,72.76287
743174,52.122723
743175,41.865147
743176,46.1898
743177,60.03046
743178,55.106197
743179,71.01368
743180,53.602932
743181,47.76449
743182,27.247704
743183,72.758484
743184,40.548367
743185,73.50447
743186,61.473083
743187,82.02135
743188,77.5301
743189,86.439964
743190,75.299446
743191,29.383154
743192,82.9884
743193,77.59232
743194,34.82194
743195,57.756054
743196,74.14658
743197,57.088924
743198,47.00907
743199,80.016884
743200,54.30771
743201,78.47285
743202,58.162376
743203,97.549446
743204,25.914991
743205,42.915504
743206,66.293945
743207,82.616234
743208,30.484604
743209,39.02735
743210,75.02033
743211,53.636868
743212,71.1041
743213,69.35411
743214,72.600746
743215,76.57216
743216,93.31147
743217,54.544926
743218,85.75787
743219,70.28247
743220,48.895927
743221,88.24659
743222,81.95219
743223,43.115192
743224,82.07344
743225,37.95909
743226,76.151146
743227,65.305115
743228,41.91418
743229,67.015854
743230,74.34286
743231,75.732666
743232,53.86196
743233,81.97553
743234,71.95646
743235,87.65662
743236,81.94657
743237,40.37446
743238,58.408886
743239,62.8713
743240,50.29516
743241,40.16177
743242,83.634834
743243,47.12208
743244,72.452484
743245,41.109108
743246,51.049023
743247,76.09902
743248,27.79917
743249,29.586428
743250,36.779034
743251,32.293022
743252,50.53213
743253,72.0622
743254,52.072796
743255,52.033085
743256,85.77451
743257,44.89356
743258,64.89856
743259,28.797262
743260,68.7529
743261,55.14747
743262,41.64036
743263,80.76922
743264,65.22766
743265,77.39777
743266,77.90689
743267,61.526394
743268,34.697563
743269,85.26959
743270,55.944942
743271,26.233727
743272,46.803974
743273,79.57141
743274,65.190834
743275,86.57059
743276,88.40473
743277,66.13981
743278,29.88936
743279,36.334557
743280,69.33863
743281,29.324835
743282,46.152164
743283,75.68205
743284,40.626675
743285,82.34095
743286,49.92817
743287,58.95541
743288,53.044106
743289,50.684307
743290,93.80001
743291,64.85731
743292,48.392838
743293,77.54796
743294,64.601395
743295,82.19029
743296,29.677406
743297,49.15204
743298,98.538635
743299,32.226845
743300,48.72504
743301,56.42913
743302,65.961235
743303,61.852547
743304,34.96868
743305,87.698296
743306,57.772614
743307,68.74746
743308,49.756493
743309,60.182518
743310,82.29984
743311,38.09821
743312,76.90327
743313,75.78766
743314,73.64605
743315,58.166943
743316,45.897697
743317,95.39648
743318,38.206192
743319,59.359715
743320,65.24175
743321,89.59516
743322,94.45774
743323,52.252384
743324,64.50988
743325,38.167614
743326,41.82088
743327,37.730114
743328,87.02598
743329,64.093506
743330,28.911474
743331,61.644936
743332,80.512375
743333,66.53426
743334,61.247364
743335,45.47418
743336,57.711605
743337,56.31712
743338,72.910866
743339,88.61528
743340,46.050377
743341,58.34185
743342,84.756226
743343,37.809345
743344,51.328114
743345,60.24436
743346,93.57323
743347,31.762804
743348,60.341393
743349,65.66985
743350,73.91698
743351,52.535206
743352,61.07834
743353,60.96309
743354,47.175747
743355,38.02742
743356,44.15458
743357,63.690857
743358,75.42929
743359,63.715034
743360,57.221077
743361,43.323177
743362,73.9037
743363,85.494095
743364,49.02943
743365,48.374435
743366,50.89574
743367,73.2745
743368,73.08141
743369,30.733898
743370,82.283676
743371,53.6731
743372,78.503075
743373,49.560833
743374,52.658394
743375,41.046734
743376,47.542683
743377,51.915092
743378,63.44715
743379,74.7035
743380,45.209713
743381,51.068134
743382,36.812073
743383,52.335026
743384,58.230858
743385,51.520645
743386,84.76235
743387,37.71787
743388,45.73832
743389,93.98915
743390,71.4703
743391,43.952087
743392,33.099297
743393,68.46356
743394,86.63241
743395,66.87577
743396,70.10177
743397,35.563786
743398,66.34873
743399,93.04354
743400,59.055397
743401,35.639446
743402,78.122894
743403,49.090965
743404,46.672672
743405,47.151325
743406,59.290348
743407,36.513733
743408,43.5596
743409,25.48559
743410,80.89031
743411,36.569836
743412,72.46424
743413,81.24675
743414,82.779854
743415,91.55805
743416,76.592766
743417,59.268013
743418,45.10661
743419,74.04521
743420,37.995342
743421,77.36963
743422,53.063034
743423,50.33237
743424,84.716705
743425,71.01183
743426,47.15749
743427,66.0432
743428,53.045757
743429,64.5467
743430,36.123863
743431,73.59043
743432,69.15748
743433,46.893585
743434,40.453503
743435,56.772717
743436,55.903038
743437,75.168655
743438,80.26434
743439,43.041973
743440,87.917015
743441,52.738018
743442,68.49347
743443,75.30611
743444,92.068016
743445,58.76097
743446,87.80488
743447,58.91029
743448,62.47533
743449,52.24754
743450,78.239334
743451,36.973736
743452,91.956924
743453,58.696423
743454,80.04602
743455,77.924126
743456,80.38627
743457,55.178146
743458,47.65962
743459,36.555557
743460,74.904816
743461,39.07826
743462,48.649307
743463,93.926506
743464,52.262024
743465,42.808014
743466,39.01293
743467,71.0809
743468,48.496292
743469,71.08367
743470,42.358677
743471,71.77791
743472,75.85191
743473,65.87435
743474,85.45152
743475,93.9325
743476,81.924126
743477,62.998478
743478,81.12896
743479,55.33935
743480,51.216522
743481,90.76059
743482,56.530235
743483,80.20361
743484,56.369526
743485,76.79092
743486,76.64578
743487,46.33404
743488,47.30699
743489,33.420372
743490,70.58633
743491,67.657005
743492,56.094563
743493,58.936275
743494,83.670204
743495,44.430996
743496,72.43052
743497,52.47611
743498,67.640945
743499,71.23653
743500,73.86178
743501,84.17124
743502,46.93231
743503,62.153442
743504,81.850105
743505,62.31632
743506,85.15819
743507,57.604153
743508,67.59543
743509,54.315277
743510,67.46765
743511,49.962734
743512,54.9105
743513,59.617027
743514,81.98345
743515,65.94994
743516,75.91153
743517,63.006702
743518,51.237747
743519,56.71384
743520,54.245487
743521,75.65935
743522,54.726067
743523,27.872002
743524,45.208637
743525,81.64228
743526,25.670479
743527,68.05199
743528,73.36689
743529,44.065235
743530,58.74456
743531,74.19342
743532,57.34293
743533,24.322279
743534,62.96729
743535,83.41328
743536,92.37707
743537,48.826973
743538,69.44508
743539,69.57702
743540,73.69037
743541,47.409286
743542,45.342648
743543,36.497456
743544,43.992176
743545,67.583
743546,65.53587
743547,57.673073
743548,65.72269
743549,79.11978
743550,20.216032
743551,54.087452
743552,85.78871
743553,70.97047
743554,75.02194
743555,72.561386
743556,57.549553
743557,64.23683
743558,70.55719
743559,35.050945
743560,71.71555
743561,69.59352
743562,86.41933
743563,60.678432
743564,88.516716
743565,54.46491
743566,63.32627
743567,52.417458
743568,46.99743
743569,59.87967
743570,59.763847
743571,60.564514
743572,41.835117
743573,56.040443
743574,83.11355
743575,82.0309
743576,30.742754
743577,70.576004
743578,54.209476
743579,60.845657
743580,56.1814
743581,24.77069
743582,95.47904
743583,97.203445
743584,79.661095
743585,72.87568
743586,60.618084
743587,78.42342
743588,100.0
743589,35.83904
743590,78.527534
743591,76.02056
743592,83.79336
743593,46.348404
743594,83.11234
743595,59.830956
743596,76.704994
743597,43.610676
743598,79.329315
743599,43.343475
743600,77.74606
743601,43.860172
743602,70.057175
743603,87.99801
743604,46.042034
743605,55.722008
743606,51.7105
743607,38.10969
743608,46.37191
743609,63.299194
743610,49.866787
743611,80.599365
743612,63.287815
743613,44.243877
743614,79.3862
743615,75.776764
743616,79.49011
743617,91.06089
743618,44.495586
743619,89.692665
743620,71.04571
743621,57.035427
743622,69.10321
743623,47.593052
743624,76.13681
743625,82.67618
743626,63.906437
743627,42.62977
743628,81.80776
743629,78.86473
743630,85.1121
743631,68.78622
743632,81.42442
743633,45.376423
743634,56.8631
743635,61.686207
743636,72.58597
743637,87.74633
743638,45.18755
743639,80.88485
743640,49.734947
743641,32.0489
743642,55.29547
743643,59.59532
743644,57.496716
743645,47.640194
743646,69.59527
743647,31.310728
743648,81.930824
743649,34.23091
743650,56.363495
743651,21.896942
743652,73.86858
743653,61.441055
743654,75.415405
743655,53.254833
743656,77.285355
743657,70.93691
743658,59.405704
743659,58.81763
743660,61.669018
743661,49.887524
743662,52.460106
743663,48.04855
743664,45.12917
743665,53.522587
743666,46.710876
743667,60.36761
743668,56.54594
743669,58.66044
743670,98.87274
743671,61.649124
743672,70.27343
743673,52.624706
743674,68.24605
743675,71.152245
743676,58.357655
743677,68.21748
743678,60.81591
743679,70.5079
743680,49.45032
743681,71.6348
743682,71.94805
743683,66.73224
743684,78.45062
743685,56.757458
743686,71.10104
743687,94.42129
743688,59.650154
743689,91.7068
743690,83.146416
743691,43.505146
743692,74.58986
743693,50.22475
743694,57.29952
743695,78.15146
743696,95.2313
743697,64.86252
743698,52.281834
743699,73.21635
743700,28.802473
743701,64.60665
743702,82.91469
743703,49.86742
743704,78.486435
743705,75.58795
743706,85.43132
743707,57.844234
743708,70.28448
743709,76.59524
743710,50.629158
743711,42.95793
743712,96.155754
743713,66.15383
743714,86.63011
743715,79.15426
743716,63.858425
743717,50.240414
743718,55.121128
743719,45.54837
743720,66.332214
743721,37.626328
743722,85.15983
743723,68.58752
743724,80.21324
743725,69.77541
743726,49.91266
743727,46.124027
743728,53.43195
743729,79.301865
743730,46.30323
743731,58.566463
743732,23.580477
743733,75.874344
743734,47.756077
743735,62.04127
743736,69.99057
743737,34.135796
743738,66.2725
743739,88.14497
743740,74.566025
743741,57.085857
743742,61.72084
743743,54.173798
743744,77.04211
743745,50.994225
743746,88.6609
743747,76.96891
743748,80.29175
743749,55.618
743750,49.1565
743751,75.01393
743752,59.84332
743753,78.62967
743754,56.46128
743755,88.94322
743756,46.81451
743757,91.7149
743758,75.92597
743759,37.838787
743760,68.98269
743761,54.181664
743762,80.10663
743763,53.405308
743764,37.17006
743765,74.7345
743766,72.8802
743767,66.33068
743768,58.041187
743769,48.463867
743770,80.59356
743771,59.750046
743772,72.52649
743773,84.33012
743774,83.17406
743775,47.89077
743776,67.11099
743777,44.091522
743778,53.179543
743779,55.938244
743780,37.62495
743781,62.81522
743782,90.521286
743783,48.193863
743784,96.285736
743785,90.36636
743786,73.326675
743787,71.93027
743788,61.907272
743789,79.49627
743790,82.473045
743791,88.564835
743792,70.830414
743793,46.062958
743794,63.86681
743795,35.639294
743796,68.242455
743797,54.58577
743798,61.872723
743799,65.967674
743800,49.51714
743801,45.102516
743802,36.303062
743803,57.833927
743804,93.498116
743805,73.0963
743806,84.786156
743807,60.709534
743808,72.579
743809,53.281876
743810,63.313576
743811,82.55772
743812,48.366596
743813,60.16647
743814,91.74565
743815,43.424194
743816,68.51827
743817,98.02314
743818,68.71346
743819,63.988873
743820,47.41298
743821,61.63065
743822,57.951054
743823,38.625477
743824,70.630104
743825,78.92209
743826,71.026344
743827,83.308525
743828,75.957214
743829,78.20064
743830,67.491684
743831,58.02321
743832,49.346497
743833,50.406013
743834,60.505833
743835,83.332214
743836,84.58569
743837,72.44954
743838,50.864967
743839,72.477325
743840,36.39849
743841,75.63356
743842,64.005325
743843,44.37531
743844,70.03877
743845,53.764214
743846,40.03479
743847,73.43831
743848,54.671436
743849,79.910065
743850,82.89621
743851,41.551346
743852,51.618835
743853,83.017365
743854,81.197495
743855,56.20278
743856,82.9142
743857,81.50093
743858,51.848564
743859,80.921524
743860,77.25773
743861,53.078903
743862,66.69767
743863,27.090864
743864,85.42783
743865,44.09967
743866,81.91867
743867,75.21598
743868,72.69636
743869,49.948486
743870,56.826157
743871,73.74257
743872,71.44005
743873,63.7502
743874,63.53506
743875,80.913574
743876,43.7159
743877,46.24957
743878,93.2218
743879,54.297306
743880,72.96301
743881,69.28032
743882,46.875523
743883,64.895
743884,77.53649
743885,79.37654
743886,70.969215
743887,37.264904
743888,75.241066
743889,74.19286
743890,71.21791
743891,54.046528
743892,86.83484
743893,46.9841
743894,39.885998
743895,43.78137
743896,27.160404
743897,70.41794
743898,72.21315
743899,44.85185
743900,73.833694
743901,82.669495
743902,59.29864
743903,54.87132
743904,75.576866
743905,79.113525
743906,81.36648
743907,69.8222
743908,83.17251
743909,65.611046
743910,78.55613
743911,40.516483
743912,41.13537
743913,53.867508
743914,86.08986
743915,83.8104
743916,79.52746
743917,39.02509
743918,88.31104
743919,56.348335
743920,74.697426
743921,84.66508
743922,67.85229
743923,73.39506
743924,77.26896
743925,76.02828
743926,49.61544
743927,94.79984
743928,75.34896
743929,74.87365
743930,39.609444
743931,69.94454
743932,57.890594
743933,34.98814
743934,60.46726
743935,39.307198
743936,65.71835
743937,45.341503
743938,43.01757
743939,70.70838
743940,65.7296
743941,86.284904
743942,52.457726
743943,62.49001
743944,58.591217
743945,79.5741
743946,72.952934
743947,55.19043
743948,64.04585
743949,70.89617
743950,71.073555
743951,53.900944
743952,86.59821
743953,71.86756
743954,84.467
743955,47.64635
743956,64.619774
743957,40.52867
743958,74.9138
743959,46.860455
743960,99.07034
743961,54.010242
743962,78.30752
743963,58.549812
743964,50.196014
743965,57.308956
743966,87.83096
743967,52.568302
743968,34.45647
743969,47.728065
743970,38.719013
743971,59.13051
743972,37.188396
743973,87.498604
743974,53.233658
743975,52.64414
743976,50.128727
743977,90.69653
743978,86.217896
743979,74.46145
743980,49.916924
743981,46.576607
743982,74.881165
743983,96.78809
743984,36.289642
743985,66.66377
743986,69.89927
743987,17.615322
743988,61.943314
743989,77.63321
743990,40.788315
743991,89.52612
743992,68.779076
743993,69.30359
743994,52.289505
743995,52.73613
743996,35.949474
743997,50.516132
743998,49.45168
743999,83.54406
744000,73.66119
744001,56.14477
744002,46.323734
744003,75.89561
744004,45.84244
744005,46.943558
744006,37.542255
744007,82.05654
744008,40.86961
744009,41.902386
744010,46.97412
744011,53.609825
744012,98.17645
744013,67.497986
744014,59.39656
744015,66.02952
744016,65.697876
744017,72.535774
744018,59.04042
744019,58.61808
744020,40.03837
744021,85.68782
744022,72.42074
744023,53.39351
744024,59.957745
744025,80.06202
744026,74.18193
744027,62.651028
744028,33.553112
744029,73.87537
744030,47.87624
744031,68.7582
744032,42.34818
744033,58.137554
744034,79.01144
744035,49.220707
744036,52.19678
744037,70.22121
744038,41.811527
744039,37.269253
744040,57.776733
744041,97.196594
744042,55.16886
744043,59.596962
744044,48.005077
744045,83.122345
744046,90.7692
744047,76.810616
744048,66.89671
744049,84.07393
744050,49.407707
744051,89.01667
744052,60.075993
744053,57.523464
744054,53.033886
744055,80.12387
744056,76.01457
744057,50.90413
744058,52.37473
744059,63.739006
744060,58.680305
744061,82.815155
744062,78.73386
744063,50.52893
744064,94.94988
744065,75.33629
744066,55.185158
744067,62.50824
744068,44.887753
744069,47.666878
744070,51.818928
744071,67.96062
744072,68.23442
744073,44.156246
744074,62.011337
744075,67.4474
744076,92.69902
744077,73.98644
744078,60.691925
744079,40.217316
744080,43.645866
744081,68.21793
744082,38.069134
744083,72.879875
744084,51.26072
744085,70.08003
744086,59.275215
744087,63.413105
744088,69.76758
744089,69.041046
744090,72.14343
744091,61.901646
744092,62.197033
744093,50.51444
744094,64.36319
744095,67.4798
744096,44.102203
744097,81.677444
744098,66.11807
744099,58.127453
744100,68.72839
744101,53.256977
744102,88.17114
744103,71.93747
744104,48.302338
744105,57.1184
744106,91.051674
744107,39.884857
744108,50.40325
744109,59.700752
744110,66.98847
744111,75.23109
744112,66.547516
744113,37.2095
744114,39.033848
744115,54.095512
744116,91.602974
744117,64.43803
744118,64.42798
744119,70.63886
744120,53.48937
744121,65.48794
744122,44.887066
744123,60.22262
744124,66.57012
744125,40.31036
744126,79.657646
744127,85.89923
744128,50.849197
744129,89.05663
744130,41.478767
744131,84.17008
744132,66.00911
744133,61.869213
744134,83.19327
744135,69.92022
744136,82.21113
744137,73.81659
744138,35.236572
744139,33.874615
744140,25.41516
744141,34.856304
744142,88.670906
744143,38.579212
744144,56.877
744145,65.460976
744146,57.234207
744147,56.274914
744148,69.625626
744149,45.95388
744150,35.23808
744151,64.97331
744152,78.26455
744153,87.8819
744154,47.79566
744155,64.2792
744156,52.047485
744157,72.79124
744158,74.16712
744159,43.625553
744160,38.42773
744161,43.324024
744162,70.912384
744163,82.43585
744164,50.235287
744165,55.097176
744166,54.36231
744167,76.944
744168,81.81159
744169,29.36056
744170,71.731606
744171,34.931618
744172,78.551796
744173,56.778954
744174,63.9906
744175,72.38672
744176,59.87873
744177,53.689007
744178,61.643
744179,47.06852
744180,63.305336
744181,75.14145
744182,31.513433
744183,34.84647
744184,57.62167
744185,69.04978
744186,58.728848
744187,45.242935
744188,77.33536
744189,82.22538
744190,74.75286
744191,63.30573
744192,32.631317
744193,50.75641
744194,41.57528
744195,91.57696
744196,97.70375
744197,77.48799
744198,67.78502
744199,52.487324
744200,76.21258
744201,65.50516
744202,69.39657
744203,68.89697
744204,64.09249
744205,41.47685
744206,32.84885
744207,21.440723
744208,71.82342
744209,65.60119
744210,58.0004
744211,66.85308
744212,98.90864
744213,73.6842
744214,44.598976
744215,84.71036
744216,51.297558
744217,47.90698
744218,58.23343
744219,68.88675
744220,77.036835
744221,72.868324
744222,81.44376
744223,52.077606
744224,48.504986
744225,48.18765
744226,68.5775
744227,58.064068
744228,68.77836
744229,82.27158
744230,44.352486
744231,74.55853
744232,61.239235
744233,45.606293
744234,47.090965
744235,34.54585
744236,44.77305
744237,61.799927
744238,86.55591
744239,75.90952
744240,52.730587
744241,59.807396
744242,70.73987
744243,46.558674
744244,82.898254
744245,64.5195
744246,74.34517
744247,49.62238
744248,73.40865
744249,69.96943
744250,71.97081
744251,70.48627
744252,77.54617
744253,35.02367
744254,71.82794
744255,59.458
744256,45.213676
744257,89.57876
